1390.000000,995.531006
910.000000,868.533997
1019.000000,942.937012
964.000000,825.690979
925.000000,867.255981
987.000000,902.724976
958.000000,848.676025
952.000000,883.789001
922.000000,843.223999
961.000000,910.393982
913.000000,861.716980
1488.000000,1171.987061
994.000000,913.836975
899.000000,860.961975
983.000000,942.523987
903.000000,863.499023
1163.000000,876.346985
1133.000000,1085.568970
910.000000,868.077026
1094.000000,1050.541016
1121.000000,1052.862061
1222.000000,1023.293030
1060.000000,1013.742981
1100.000000,1057.272949
1098.000000,1056.329956
1092.000000,1049.760010
997.000000,950.452026
912.000000,865.716980
1083.000000,1042.749023
903.000000,864.533020
907.000000,868.255981
983.000000,905.591980
907.000000,863.494019
906.000000,864.354980
1105.000000,942.258972
889.000000,843.270020
986.000000,863.960022
902.000000,860.171997
917.000000,872.797974
986.000000,945.023987
891.000000,852.424011
913.000000,872.471008
979.000000,936.396973
902.000000,862.041992
902.000000,860.750977
994.000000,949.445007
898.000000,857.471008
906.000000,866.479980
995.000000,949.744019
906.000000,862.935974
913.000000,855.278992
888.000000,844.453003
1120.000000,945.388977
980.000000,891.744995
973.000000,850.322998
1031.000000,968.796021
891.000000,847.793030
1001.000000,939.955994
982.000000,940.718018
996.000000,951.976990
990.000000,948.479980
1023.000000,966.148987
1015.000000,949.640015
996.000000,925.681030
977.000000,921.117004
992.000000,950.026001
911.000000,862.109985
991.000000,950.453003
1080.000000,1033.191040
1005.000000,955.098022
903.000000,846.573975
902.000000,857.846008
984.000000,912.567017
999.000000,950.354980
891.000000,851.422974
902.000000,860.325989
1090.000000,1031.665039
1000.000000,953.481018
991.000000,951.551025
1009.000000,965.864014
991.000000,951.708984
995.000000,951.265991
919.000000,869.330017
990.000000,950.081970
981.000000,941.034973
908.000000,868.895020
903.000000,858.862976
1049.000000,992.098022
1005.000000,962.997009
1009.000000,967.573975
1990.000000,1908.066040
1093.000000,1010.132996
1032.000000,957.677002
1057.000000,1009.166016
1013.000000,967.767029
1063.000000,948.567993
1036.000000,985.739014
1014.000000,939.531982
983.000000,940.421997
997.000000,915.732971
