4415.099000,3780.000000
5066.818000,4950.000000
4812.684000,4000.000000
5411.582000,3990.000000
5753.360000,3530.000000
3775.377000,3540.000000
3788.506000,3690.000000
3723.572000,3590.000000
3981.545000,3630.000000
3718.979000,3620.000000
4790.419000,3540.000000
3976.707000,3660.000000
3827.433000,3630.000000
3961.592000,3530.000000
3717.788000,3560.000000
3971.235000,3870.000000
3745.301000,3630.000000
3829.778000,3690.000000
3796.096000,3590.000000
3908.305000,3810.000000
3682.164000,3600.000000
3774.071000,3590.000000
3724.762000,3640.000000
3822.012000,3630.000000
3664.717000,3580.000000
3850.284000,3800.000000
4013.874000,3950.000000
3648.713000,3590.000000
3604.885000,3550.000000
3597.287000,3550.000000
3670.783000,3600.000000
3689.087000,3590.000000
3869.576000,3630.000000
3668.217000,3560.000000
3658.471000,3600.000000
3695.278000,3610.000000
3830.294000,3600.000000
3745.851000,3640.000000
3725.673000,3640.000000
4066.549000,3830.000000
4294.619000,4110.000000
3770.514000,3600.000000
3737.710000,3650.000000
3985.700000,3730.000000
4098.069000,3950.000000
4100.713000,4000.000000
3892.666000,3730.000000
4113.805000,3590.000000
3606.375000,3550.000000
3543.610000,3500.000000
3616.892000,3540.000000
3574.323000,3540.000000
3804.891000,3750.000000
3950.511000,3900.000000
3690.496000,3650.000000
3671.053000,3630.000000
3712.870000,3670.000000
3774.660000,3740.000000
3832.162000,3790.000000
3786.856000,3750.000000
3716.901000,3680.000000
3741.255000,3700.000000
3986.711000,3910.000000
3880.552000,3680.000000
3729.809000,3610.000000
3717.542000,3610.000000
3965.926000,3650.000000
3802.534000,3730.000000
3811.030000,3710.000000
3860.760000,3800.000000
3723.413000,3680.000000
3784.046000,3750.000000
3783.867000,3740.000000
3790.845000,3740.000000
3663.503000,3620.000000
3720.275000,3680.000000
3801.560000,3760.000000
3771.094000,3720.000000
3703.984000,3620.000000
3859.295000,3810.000000
4259.892000,3760.000000
3891.096000,3820.000000
3749.955000,3700.000000
3706.932000,3660.000000
3727.556000,3670.000000
3807.303000,3760.000000
3760.561000,3710.000000
3752.799000,3710.000000
3695.487000,3650.000000
3766.395000,3720.000000
3745.955000,3710.000000
3688.327000,3640.000000
3789.513000,3750.000000
3732.812000,3690.000000
3841.986000,3800.000000
3757.541000,3710.000000
3735.497000,3690.000000
3767.168000,3710.000000
4811.192000,3810.000000
3672.629000,3630.000000
