1359.100000,370.000000
405.773000,360.000000
423.948000,380.000000
415.520000,370.000000
409.002000,370.000000
585.063000,400.000000
478.264000,400.000000
473.436000,380.000000
426.569000,370.000000
454.378000,370.000000
483.790000,370.000000
475.722000,380.000000
477.265000,370.000000
532.674000,350.000000
431.743000,380.000000
460.533000,390.000000
446.756000,360.000000
3191.905000,380.000000
434.182000,390.000000
402.941000,360.000000
505.219000,390.000000
582.156000,370.000000
565.848000,450.000000
479.021000,400.000000
449.078000,410.000000
463.966000,420.000000
2368.320000,400.000000
431.842000,360.000000
443.257000,390.000000
424.203000,380.000000
394.503000,360.000000
407.920000,360.000000
704.838000,370.000000
686.070000,370.000000
986.724000,350.000000
524.448000,400.000000
465.101000,390.000000
543.898000,370.000000
479.327000,350.000000
557.139000,380.000000
853.106000,370.000000
510.445000,370.000000
459.045000,380.000000
510.322000,380.000000
481.293000,360.000000
482.559000,370.000000
479.910000,370.000000
467.950000,370.000000
481.670000,360.000000
490.877000,380.000000
455.097000,400.000000
497.924000,400.000000
482.488000,400.000000
530.769000,420.000000
552.460000,410.000000
487.404000,410.000000
509.592000,430.000000
518.402000,400.000000
483.880000,390.000000
504.694000,420.000000
781.405000,420.000000
633.692000,360.000000
556.199000,390.000000
572.714000,370.000000
498.127000,390.000000
497.663000,380.000000
536.472000,400.000000
517.060000,370.000000
486.007000,370.000000
581.272000,490.000000
548.262000,450.000000
519.171000,410.000000
557.500000,380.000000
457.786000,360.000000
513.544000,370.000000
641.989000,390.000000
611.834000,370.000000
527.934000,360.000000
507.503000,370.000000
526.281000,360.000000
506.905000,360.000000
493.360000,380.000000
519.448000,380.000000
419.624000,350.000000
460.727000,390.000000
475.409000,420.000000
510.794000,380.000000
511.074000,370.000000
465.357000,380.000000
442.676000,380.000000
447.524000,370.000000
479.664000,410.000000
491.654000,380.000000
413.288000,360.000000
427.159000,380.000000
462.003000,370.000000
414.111000,370.000000
405.636000,370.000000
405.455000,360.000000
411.986000,350.000000
