5427.971000,959.083782
1068.306000,961.218955
1240.010000,946.736212
1063.086000,974.810798
1093.038000,960.143209
1100.339000,937.515799
1073.236000,925.054716
1169.979000,939.977533
1112.256000,945.958587
1083.134000,939.939673
1081.504000,974.894207
1091.047000,959.669606
1128.515000,977.259660
1087.233000,975.449670
1084.149000,941.426257
1127.595000,995.991827
1280.657000,943.126014
1934.307000,977.128064
1185.263000,976.115449
1114.453000,956.653889
1164.722000,961.480860
1080.720000,945.996319
1148.055000,959.913566
1380.121000,958.476976
1282.737000,974.800449
1479.799000,962.398210
1279.911000,978.894835
1129.281000,944.810148
1344.380000,960.350942
1489.649000,943.982621
1202.993000,976.875457
1124.631000,961.114101
1442.708000,941.422599
1065.044000,976.644976
1082.708000,942.876477
1077.754000,941.034590
1255.640000,981.036265
1724.917000,963.426272
1175.200000,959.660894
1112.250000,959.033520
1067.078000,955.904925
1873.882000,941.745744
1184.158000,977.639042
1112.995000,945.149101
1046.146000,974.556787
2301.957000,942.445585
1072.539000,976.270005
1201.522000,945.904164
1754.159000,962.493657
1102.622000,973.769546
1119.498000,965.216436
1232.976000,959.743156
1098.823000,944.736930
1642.300000,977.039966
1439.905000,963.464029
1549.568000,958.121870
2123.281000,945.592038
1148.007000,942.470572
1175.815000,941.325796
1125.478000,942.756623
1245.751000,959.129333
1064.797000,959.968335
1180.395000,959.978576
1735.270000,941.558367
1178.530000,942.371796
1081.928000,977.627447
1171.419000,946.543406
1513.682000,980.932813
1079.843000,958.072711
1670.722000,979.074342
1194.541000,959.493477
1150.106000,998.835771
1145.636000,960.770271
1152.297000,974.855408
1120.477000,957.008057
1145.351000,943.984135
1205.480000,975.349273
1282.781000,956.534296
1119.733000,975.582149
1125.185000,944.175047
1053.165000,954.591864
1150.767000,976.062079
1116.502000,971.931379
1067.467000,958.877367
1725.454000,945.442464
1112.062000,974.653154
1087.509000,959.349042
1112.071000,975.837860
1948.531000,960.337339
1072.218000,957.526698
1063.086000,941.345167
1129.362000,977.434590
1139.451000,957.953628
1156.959000,973.542718
1052.838000,960.374836
1052.243000,944.571045
1091.528000,960.251948
1061.062000,940.904761
1618.050000,944.839614
1175.357000,946.931143
