931.600000,1.922491
262.025000,1.941020
743.040000,1.976410
176.095000,1.986944
130.569000,1.960310
157.557000,1.967595
617.978000,1.889057
145.824000,1.983732
127.254000,2.000503
251.578000,1.967574
138.831000,2.070059
193.785000,1.986494
192.411000,1.922310
243.922000,1.928946
254.876000,1.938502
155.143000,1.964802
139.482000,1.966415
126.392000,1.986094
134.202000,1.908410
187.755000,1.946309
176.229000,1.892394
272.258000,2.047544
167.018000,2.013265
232.359000,2.047856
140.197000,1.924434
146.972000,2.030524
313.175000,1.965715
405.895000,1.883538
549.978000,1.991978
299.041000,5.964034
689.221000,1.985749
261.498000,1.893555
216.174000,2.077538
195.959000,1.882968
157.436000,1.937497
107.438000,1.959060
92.584000,1.958319
102.329000,1.992851
289.497000,2.021079
748.477000,1.938632
120.074000,1.971392
88.003000,2.027825
140.693000,1.911105
91.999000,1.948858
118.203000,1.971731
282.177000,1.890154
110.665000,1.901741
323.139000,2.011861
156.263000,1.975204
176.335000,2.099106
219.101000,1.950078
962.799000,1.958587
164.911000,2.027876
163.019000,14.085963
144.400000,1.967471
196.517000,2.000514
323.246000,1.983262
314.987000,1.913322
329.657000,1.999389
261.152000,1.940859
237.564000,1.908254
128.014000,1.912918
144.831000,2.001106
134.465000,1.896192
86.243000,1.909804
89.445000,1.918103
101.489000,1.974646
90.978000,1.996174
80.650000,2.039019
95.185000,1.952160
101.965000,1.901587
100.293000,1.940494
149.774000,1.924338
234.590000,1.974524
343.681000,1.968501
142.919000,1.995973
152.354000,1.961875
190.759000,1.980223
125.362000,1.977151
561.159000,1.909168
157.991000,1.943982
195.517000,1.909502
343.206000,2.050478
196.934000,2.056794
116.924000,1.920721
154.500000,1.921755
867.174000,1.899721
1312.587000,1.945096
1267.089000,2.012117
540.431000,1.931678
1657.298000,1.980332
662.571000,1.943882
336.034000,1.989922
469.190000,1.964077
217.642000,1.909944
133.596000,1.938284
382.400000,1.954711
429.012000,2.014755
172.578000,2.036519
115.792000,2.004306
