1993.000000,1827.000000
1850.000000,1803.000000
1840.000000,1790.000000
1860.000000,1818.000000
1824.000000,1773.000000
2107.000000,2066.000000
2229.000000,2175.000000
1947.000000,1897.000000
1749.000000,1707.000000
1740.000000,1700.000000
1750.000000,1707.000000
1755.000000,1707.000000
1780.000000,1730.000000
1761.000000,1720.000000
1748.000000,1708.000000
1783.000000,1742.000000
1813.000000,1747.000000
1770.000000,1717.000000
1746.000000,1698.000000
1768.000000,1722.000000
1751.000000,1711.000000
1806.000000,1765.000000
1777.000000,1736.000000
1859.000000,1807.000000
1759.000000,1714.000000
1834.000000,1784.000000
1886.000000,1845.000000
1835.000000,1794.000000
1855.000000,1799.000000
1850.000000,1809.000000
1852.000000,1802.000000
1852.000000,1810.000000
1867.000000,1818.000000
1855.000000,1808.000000
1786.000000,1745.000000
1867.000000,1824.000000
2066.000000,2000.000000
1871.000000,1822.000000
2034.000000,1992.000000
1880.000000,1839.000000
1905.000000,1864.000000
1961.000000,1912.000000
1945.000000,1896.000000
1901.000000,1861.000000
1937.000000,1888.000000
1929.000000,1887.000000
1952.000000,1896.000000
1889.000000,1840.000000
1860.000000,1820.000000
1893.000000,1842.000000
1807.000000,1759.000000
1799.000000,1758.000000
1797.000000,1747.000000
1842.000000,1793.000000
1783.000000,1728.000000
1770.000000,1725.000000
1796.000000,1749.000000
1806.000000,1758.000000
1811.000000,1769.000000
1799.000000,1759.000000
1798.000000,1746.000000
1800.000000,1752.000000
1794.000000,1752.000000
1748.000000,1705.000000
1806.000000,1765.000000
1794.000000,1752.000000
1800.000000,1752.000000
1773.000000,1733.000000
1854.000000,1813.000000
1777.000000,1730.000000
1766.000000,1717.000000
1786.000000,1745.000000
1861.000000,1817.000000
1885.000000,1837.000000
1838.000000,1796.000000
1861.000000,1812.000000
1832.000000,1783.000000
1834.000000,1792.000000
1852.000000,1801.000000
1881.000000,1840.000000
1857.000000,1817.000000
1854.000000,1811.000000
1888.000000,1838.000000
1822.000000,1781.000000
1766.000000,1724.000000
1858.000000,1817.000000
1779.000000,1738.000000
1818.000000,1777.000000
1887.000000,1844.000000
1867.000000,1825.000000
1808.000000,1764.000000
1819.000000,1777.000000
1850.000000,1809.000000
1845.000000,1797.000000
1890.000000,1849.000000
1894.000000,1844.000000
1875.000000,1826.000000
1863.000000,1823.000000
1887.000000,1840.000000
1854.000000,1810.000000
1852.000000,1804.000000
1868.000000,1821.000000
1779.000000,1736.000000
1845.000000,1797.000000
1856.000000,1814.000000
1854.000000,1806.000000
1892.000000,1851.000000
1877.000000,1828.000000
1878.000000,1826.000000
1875.000000,1834.000000
1872.000000,1823.000000
1888.000000,1842.000000
1893.000000,1845.000000
1864.000000,1818.000000
1862.000000,1817.000000
1885.000000,1837.000000
1860.000000,1819.000000
1854.000000,1806.000000
1830.000000,1790.000000
1836.000000,1792.000000
1880.000000,1836.000000
1895.000000,1845.000000
1873.000000,1831.000000
1815.000000,1773.000000
1841.000000,1801.000000
1915.000000,1875.000000
1895.000000,1846.000000
1868.000000,1817.000000
1877.000000,1836.000000
1813.000000,1773.000000
1851.000000,1802.000000
1868.000000,1827.000000
1859.000000,1816.000000
1821.000000,1779.000000
1822.000000,1774.000000
1774.000000,1732.000000
1779.000000,1733.000000
1800.000000,1734.000000
1805.000000,1763.000000
1844.000000,1797.000000
1854.000000,1812.000000
1895.000000,1850.000000
1826.000000,1785.000000
1827.000000,1774.000000
1900.000000,1857.000000
1945.000000,1893.000000
1892.000000,1851.000000
1858.000000,1810.000000
1852.000000,1804.000000
1821.000000,1780.000000
1822.000000,1779.000000
1857.000000,1815.000000
1834.000000,1787.000000
1882.000000,1841.000000
2034.000000,1984.000000
2003.000000,1951.000000
1934.000000,1888.000000
1955.000000,1912.000000
2037.000000,1984.000000
1859.000000,1817.000000
1753.000000,1704.000000
1740.000000,1691.000000
1776.000000,1734.000000
1737.000000,1697.000000
1724.000000,1683.000000
1873.000000,1825.000000
1765.000000,1723.000000
1767.000000,1719.000000
1808.000000,1766.000000
1759.000000,1717.000000
1772.000000,1732.000000
1950.000000,1908.000000
1935.000000,1893.000000
1952.000000,1903.000000
1748.000000,1706.000000
1783.000000,1741.000000
1802.000000,1754.000000
1765.000000,1724.000000
1752.000000,1701.000000
1787.000000,1738.000000
1757.000000,1714.000000
1783.000000,1743.000000
1729.000000,1689.000000
1747.000000,1705.000000
1766.000000,1718.000000
1738.000000,1698.000000
1779.000000,1737.000000
1826.000000,1777.000000
1792.000000,1749.000000
1794.000000,1752.000000
1797.000000,1748.000000
1788.000000,1745.000000
1765.000000,1716.000000
1772.000000,1731.000000
1819.000000,1770.000000
1886.000000,1835.000000
1818.000000,1769.000000
1829.000000,1788.000000
1862.000000,1818.000000
1866.000000,1826.000000
