1799.147000,544.160000
659.776000,561.034000
924.592000,542.296000
1065.450000,550.047000
1555.143000,509.716000
1032.923000,538.601000
1061.436000,504.493000
649.148000,526.469000
956.705000,538.866000
1397.114000,523.807000
744.064000,522.536000
705.933000,539.378000
1374.878000,520.888000
592.845000,534.039000
835.459000,539.467000
660.818000,522.639000
602.562000,541.868000
1286.189000,522.443000
882.744000,559.738000
878.872000,513.686000
799.713000,524.176000
759.548000,513.480000
1448.163000,529.085000
1705.032000,509.070000
894.270000,526.009000
1627.989000,524.146000
1041.811000,551.326000
726.196000,525.512000
649.978000,541.636000
862.980000,560.983000
1607.303000,532.424000
1055.065000,522.769000
1005.434000,524.001000
691.181000,513.060000
990.156000,535.680000
599.347000,522.896000
580.087000,512.051000
1254.879000,509.994000
570.594000,507.408000
702.979000,542.777000
767.018000,518.703000
1297.465000,514.443000
767.602000,527.359000
1874.457000,507.309000
1911.203000,513.943000
2220.882000,535.288000
910.240000,538.970000
977.892000,543.611000
823.267000,527.855000
815.090000,555.863000
867.745000,527.804000
1846.960000,502.114000
1690.723000,541.529000
1429.753000,522.932000
853.857000,542.829000
1262.202000,542.234000
958.865000,536.883000
1101.880000,506.764000
604.652000,533.806000
716.823000,539.885000
588.054000,513.745000
599.174000,528.442000
639.612000,552.082000
561.033000,506.779000
579.833000,508.203000
603.938000,542.631000
596.640000,539.725000
581.857000,519.606000
619.775000,561.183000
597.536000,541.736000
597.626000,530.946000
581.786000,527.947000
599.579000,541.183000
580.639000,520.029000
598.002000,527.462000
579.908000,507.320000
1466.795000,542.964000
1180.431000,534.566000
2416.434000,519.793000
2286.906000,515.584000
625.257000,515.456000
1846.722000,540.079000
2164.502000,536.572000
598.331000,540.816000
622.147000,513.756000
2246.043000,516.780000
1492.533000,516.973000
738.111000,538.385000
1031.482000,540.078000
840.382000,526.697000
726.038000,522.494000
815.020000,523.019000
616.728000,489.038000
888.781000,520.079000
717.465000,500.289000
912.085000,542.638000
866.810000,548.656000
673.946000,528.060000
564.003000,505.498000
579.502000,528.390000
