281.648000,76.053747
60.741000,12.657078
59.670000,11.426335
58.956000,12.953669
48.565000,2.330582
47.581000,2.473660
48.923000,2.507940
47.312000,2.442759
51.823000,2.500576
51.119000,2.319592
49.200000,2.444945
49.103000,2.418889
48.261000,2.395785
49.243000,2.368975
50.533000,2.405585
50.414000,2.379931
47.961000,2.492534
50.293000,2.391358
50.135000,2.369982
58.986000,2.401280
48.418000,2.365134
51.761000,2.356097
45.028000,2.402074
49.659000,2.402531
47.974000,2.562989
49.035000,2.415328
51.407000,2.423602
50.851000,2.496675
61.060000,14.496190
48.512000,2.370342
54.170000,2.435919
48.526000,2.365641
45.856000,2.406554
50.227000,2.394666
52.809000,2.420721
47.935000,2.370549
50.092000,2.367366
44.782000,2.420272
54.617000,2.352810
51.570000,2.398864
64.893000,2.398813
46.083000,2.506895
59.795000,2.520126
49.403000,2.664029
68.520000,3.373655
45.904000,2.310476
45.021000,2.549410
53.442000,2.352443
47.160000,2.469079
47.634000,2.335060
45.921000,2.466496
54.771000,8.873460
47.229000,2.299550
47.967000,2.449687
46.642000,2.333384
57.128000,14.694637
60.130000,17.942241
47.680000,2.507347
51.195000,6.372075
61.188000,18.535909
43.313000,2.430655
62.899000,3.239793
80.853000,40.302498
58.520000,15.897499
48.958000,4.034688
45.280000,2.466831
47.942000,2.319679
47.784000,2.415639
48.263000,2.359881
53.060000,2.365450
46.039000,2.381564
49.053000,2.402706
47.247000,2.338269
46.803000,2.595778
80.624000,21.918179
45.984000,2.441356
47.260000,2.294452
46.344000,2.446748
44.957000,2.402104
46.956000,2.439262
45.659000,2.404839
44.661000,2.418065
47.556000,2.445163
44.355000,2.463800
47.318000,2.437666
45.418000,2.468874
45.229000,2.446752
46.159000,2.436676
45.268000,2.423683
45.644000,2.422356
45.208000,2.433844
47.721000,2.548576
47.225000,2.461303
46.700000,2.386623
46.702000,2.382872
48.955000,2.406221
47.076000,2.470225
45.820000,2.525544
45.866000,2.454148
46.440000,2.663733
108.851000,2.635379
48.429000,4.490874
60.328000,14.364858
53.444000,2.613779
44.015000,2.372978
62.586000,18.812465
54.584000,2.460704
46.529000,2.607017
59.122000,14.607478
47.962000,2.316745
49.301000,7.516328
46.077000,2.374995
45.402000,2.487858
45.631000,2.306349
47.497000,2.553078
47.507000,2.496009
46.438000,2.367924
60.099000,16.942501
46.482000,2.381181
47.073000,2.583680
50.563000,2.382813
44.478000,2.624410
44.308000,2.328840
44.157000,2.320623
55.468000,10.549238
45.722000,2.399073
51.606000,10.588954
48.800000,2.314817
74.110000,23.735917
56.932000,13.934308
47.365000,2.352379
44.498000,2.439849
43.630000,2.365824
46.609000,2.503085
47.176000,2.294506
45.013000,2.459696
47.873000,2.446316
77.219000,20.634817
58.864000,13.461902
45.709000,2.358362
54.627000,10.629629
63.146000,18.149015
57.338000,6.487309
45.671000,2.335779
45.063000,2.490629
45.515000,2.382207
61.867000,18.558258
59.036000,14.459737
61.466000,17.724287
59.186000,14.564882
46.127000,2.336945
44.984000,2.415148
43.949000,2.332383
45.245000,2.514834
44.428000,2.729597
44.532000,2.395668
48.817000,7.324953
45.834000,2.362273
45.336000,2.597851
44.608000,2.677919
43.849000,2.342444
88.427000,18.838218
43.632000,2.433387
46.209000,2.712514
46.271000,2.349275
49.759000,2.658757
44.565000,2.361893
45.350000,2.670518
65.847000,2.624152
54.970000,2.307939
62.534000,18.194286
45.822000,2.357359
48.319000,2.670251
49.154000,2.349104
49.123000,2.615772
56.629000,2.630460
69.240000,18.582868
47.013000,2.627383
48.045000,2.378537
47.252000,2.611334
47.446000,2.449632
49.983000,5.673183
44.696000,2.366906
44.127000,2.660456
51.341000,2.645400
45.169000,2.361922
46.959000,2.722263
49.091000,2.364109
46.754000,2.618105
62.444000,18.587864
44.320000,2.293409
44.118000,2.423990
43.264000,2.295560
46.617000,3.265371
64.458000,2.485831
43.062000,2.312880
47.031000,2.481358
43.496000,2.316316
44.608000,2.318313
46.897000,3.041225
