2123.728000,876.303403
1841.664000,792.925434
1813.748000,763.461672
1822.029000,777.619824
1800.679000,758.037747
1818.126000,775.342681
1819.537000,778.941651
1802.081000,757.934395
1819.304000,776.535681
1879.683000,838.859494
1817.345000,770.989965
1802.376000,758.504502
1818.078000,775.061585
1782.262000,737.626165
1799.021000,757.666602
1823.172000,776.116489
1800.317000,754.688847
1779.437000,732.675539
1839.417000,789.325452
1881.603000,834.799806
1854.511000,801.231194
1839.771000,793.922991
1858.953000,813.221657
1879.286000,837.044949
1839.349000,795.970147
1803.072000,753.257778
1818.046000,776.445347
1838.048000,797.037452
1802.325000,758.662033
1818.441000,775.199356
1784.987000,739.256402
1795.990000,752.197922
1937.300000,879.853966
1820.157000,777.523599
1821.449000,777.479059
1786.333000,738.697357
1817.255000,768.190742
1823.853000,772.169425
1837.078000,788.778811
1824.046000,771.161204
2384.843000,781.561212
1843.534000,784.224549
1802.124000,760.351821
1819.469000,771.812293
1800.692000,748.943600
1799.333000,752.622846
1819.481000,775.950461
1801.735000,759.079184
1817.187000,773.997690
1839.291000,797.227471
1823.769000,776.910592
1952.060000,874.332026
1866.750000,802.811312
1823.059000,769.376909
1840.912000,793.895717
1814.395000,770.253015
1859.335000,816.696280
1820.954000,779.096437
1837.537000,755.809894
1889.830000,799.355412
1831.631000,783.596789
1822.571000,774.549275
1817.559000,774.634394
1897.830000,854.416042
1840.143000,797.435526
1841.901000,799.670545
1859.813000,817.501392
1856.668000,813.604075
1840.730000,794.983227
1805.239000,759.494285
1920.488000,764.112249
2019.290000,777.034859
1795.629000,750.943271
1799.281000,756.020569
1799.886000,756.951304
1899.011000,856.783683
1802.267000,759.991729
1839.939000,791.552376
1892.447000,813.523764
1883.543000,837.734295
1860.982000,816.998902
1879.247000,832.545149
1879.962000,837.456474
1841.452000,798.305111
1958.338000,913.471671
1860.021000,818.604215
1866.058000,815.349490
1857.856000,811.280469
1842.600000,795.451141
1859.755000,811.144926
1833.364000,791.054789
1859.019000,817.620972
1841.516000,797.969784
1859.529000,816.982558
1858.828000,816.104554
1878.858000,798.564630
1979.440000,902.397531
1843.319000,798.816186
1875.369000,794.114291
1861.726000,819.826185
1860.950000,819.955730
1858.878000,814.242241
1880.201000,838.368838
1861.383000,797.103268
1861.402000,816.230573
1949.733000,893.448891
1874.118000,825.042662
1878.384000,829.831440
1854.696000,809.076112
1877.175000,791.995376
1882.623000,839.987955
1880.245000,836.872920
1896.808000,851.914288
1882.929000,840.562274
1859.233000,816.474347
1939.976000,897.975472
1780.772000,735.199762
1858.593000,815.640587
1839.901000,795.817453
1839.496000,797.873100
1858.744000,816.639621
1842.689000,797.327284
1838.092000,796.477781
1940.056000,896.923811
1896.830000,854.611141
1881.533000,836.087323
1880.559000,838.026609
1841.002000,797.750926
1839.051000,797.558173
1857.623000,814.232981
1864.089000,816.419252
1861.530000,816.684227
1877.359000,831.410041
1981.794000,933.364917
1855.651000,812.712498
1885.127000,831.289488
1874.998000,832.418848
1861.174000,819.348902
1896.985000,854.342103
2080.392000,836.002002
1881.069000,832.019619
1879.306000,821.526869
1880.072000,837.175271
2052.269000,823.576289
1908.346000,856.081981
1877.343000,835.138274
1868.546000,819.010126
1893.883000,812.204776
1883.374000,833.729814
1875.961000,832.473902
1901.024000,855.441050
1883.458000,823.486804
1855.073000,808.103719
1921.851000,833.982835
1876.136000,835.689672
1900.992000,841.941901
1879.088000,835.959248
1857.909000,814.552695
1901.930000,858.770766
1966.313000,862.622194
1874.093000,827.284113
1840.432000,791.609180
1856.131000,810.899788
1868.216000,820.854478
1860.315000,807.704456
1859.174000,813.123165
1836.092000,793.045691
1938.106000,896.133375
1840.383000,791.045786
1877.810000,834.777069
1900.477000,854.772020
1881.408000,836.177693
1977.761000,892.620402
1899.637000,855.159401
1960.139000,914.753738
1902.107000,860.390535
1938.446000,892.690691
1859.422000,815.127223
1861.616000,819.970294
1858.365000,817.338384
1900.388000,797.216512
1917.797000,853.307356
1860.393000,815.600596
1862.811000,818.050178
1859.152000,816.863929
1858.122000,814.157537
1877.627000,835.750792
1880.006000,839.078277
1879.615000,841.128010
1842.185000,799.357023
1920.822000,878.711539
1875.720000,835.277002
1861.617000,818.759916
2119.155000,838.877423
3008.653000,792.334346
1894.067000,840.015652
1857.859000,811.953482
1859.587000,817.930677
1959.651000,917.036247
1841.005000,797.418051
