15562.475000,14694.453000
14840.038000,14755.045000
15073.312000,14996.028000
14806.032000,14734.086000
14820.898000,14729.252000
14760.418000,14681.156000
14995.858000,14921.707000
14641.555000,14571.904000
14873.465000,14798.922000
14721.393000,14644.288000
14696.040000,14617.900000
14941.910000,14629.891000
14876.964000,14693.353000
14494.885000,14417.795000
14861.657000,14722.575000
14969.057000,14898.389000
14957.367000,14887.023000
14795.975000,14724.193000
14870.305000,14788.490000
14742.876000,14660.571000
14857.405000,14779.443000
14960.999000,14886.420000
14682.467000,14614.405000
14792.410000,14722.236000
14847.756000,14774.504000
14789.800000,14719.799000
14736.539000,14665.089000
14841.759000,14765.359000
14764.323000,14691.579000
15487.656000,15421.234000
14818.148000,14744.141000
14884.288000,14813.902000
14937.794000,14856.846000
14696.493000,14619.245000
14926.492000,14855.315000
14798.191000,14718.139000
14786.680000,14707.771000
14769.661000,14702.480000
14775.500000,14703.339000
14833.592000,14769.870000
14858.390000,14783.152000
14845.064000,14775.112000
14699.197000,14628.003000
14854.025000,14782.612000
14876.508000,14789.855000
14729.782000,14665.370000
14843.606000,14775.258000
14781.833000,14704.891000
14737.116000,14667.597000
15158.736000,14764.574000
14863.731000,14774.394000
14966.055000,14897.890000
14709.689000,14545.761000
14922.266000,14687.366000
14737.925000,14645.069000
14841.519000,14768.967000
14835.007000,14770.555000
14763.724000,14689.729000
14755.904000,14685.888000
14788.922000,14703.624000
15150.151000,14663.279000
14822.824000,14737.167000
14780.082000,14706.919000
14840.549000,14776.664000
14781.109000,14714.245000
14751.006000,14572.639000
14743.072000,14666.022000
14791.391000,14715.372000
14816.434000,14745.094000
14842.735000,14756.087000
14676.973000,14602.123000
14901.610000,14825.749000
14828.009000,14757.124000
14807.295000,14731.055000
14807.395000,14727.791000
14721.468000,14650.014000
14886.224000,14810.097000
14864.802000,14795.737000
14857.425000,14791.157000
15389.750000,15321.487000
14801.404000,14721.559000
14827.271000,14750.897000
14742.749000,14671.720000
14873.452000,14800.350000
14811.516000,14745.966000
14843.787000,14776.941000
14840.929000,14755.106000
15601.712000,14779.489000
15021.030000,14765.335000
15313.468000,14815.886000
15219.122000,14839.896000
14776.118000,14698.864000
14788.976000,14719.688000
14702.547000,14630.885000
14880.851000,14815.004000
14841.387000,14761.471000
14771.980000,14696.386000
14940.520000,14867.324000
14937.391000,14715.192000
15111.017000,14724.344000
