727.207000,1.089000
62.041000,1.124000
60.878000,1.084000
69.174000,1.100000
59.809000,1.172000
60.621000,1.081000
60.078000,0.989000
74.214000,1.241000
57.347000,1.076000
57.839000,1.005000
60.074000,1.176000
56.336000,0.962000
62.144000,0.979000
59.565000,1.047000
58.551000,0.941000
64.267000,0.858000
60.503000,1.086000
57.839000,1.109000
56.408000,0.876000
65.501000,1.086000
55.429000,1.031000
57.009000,1.117000
57.173000,1.044000
56.656000,1.019000
71.315000,0.964000
57.528000,1.084000
54.352000,1.102000
54.613000,1.070000
56.211000,1.107000
56.869000,1.135000
56.313000,1.146000
63.784000,0.974000
63.036000,1.030000
67.111000,1.044000
78.135000,1.123000
59.126000,1.085000
58.451000,1.148000
56.204000,1.052000
55.196000,1.021000
54.269000,1.070000
56.689000,0.978000
54.402000,1.042000
55.991000,0.952000
55.640000,1.087000
61.162000,1.075000
57.776000,0.968000
66.537000,1.092000
54.068000,0.982000
55.054000,1.134000
55.206000,1.031000
53.759000,0.988000
68.389000,1.362000
54.247000,1.111000
60.757000,0.953000
78.373000,0.998000
70.273000,1.099000
55.232000,1.103000
60.766000,1.061000
54.148000,1.082000
57.449000,1.011000
55.767000,1.069000
65.996000,1.131000
53.476000,1.011000
56.636000,1.078000
54.631000,1.067000
56.886000,1.062000
72.721000,1.064000
56.545000,1.092000
58.231000,0.988000
55.173000,1.151000
58.245000,0.954000
63.953000,1.083000
55.031000,1.084000
59.809000,1.110000
56.473000,0.961000
58.554000,1.044000
53.212000,1.038000
56.598000,1.152000
54.388000,1.289000
55.724000,1.127000
55.990000,1.030000
55.906000,1.000000
53.145000,1.026000
54.648000,1.000000
54.113000,1.131000
55.520000,1.048000
54.864000,1.084000
63.630000,1.093000
56.457000,1.039000
54.722000,1.130000
54.676000,0.929000
54.795000,0.945000
57.956000,1.033000
57.543000,1.068000
56.169000,1.071000
56.507000,1.057000
59.065000,1.123000
55.407000,1.021000
54.848000,1.026000
54.351000,1.091000
