4827.575000,0.438697
55.084000,0.415080
56.816000,0.475300
62.527000,0.413097
52.696000,0.480877
53.254000,0.023319
55.100000,0.025510
55.187000,0.024099
55.851000,0.020513
57.167000,0.045738
56.540000,0.022305
55.009000,0.035803
51.519000,0.024106
52.552000,0.022250
51.445000,0.023009
53.393000,0.022589
50.723000,0.024277
59.155000,0.023970
53.834000,0.025448
55.158000,0.027856
54.432000,0.024797
51.481000,0.024375
52.236000,0.025042
50.793000,0.025464
51.522000,0.023760
52.849000,0.023399
53.232000,0.023666
54.050000,0.021792
54.417000,0.022101
49.577000,0.023207
51.468000,0.024139
59.855000,0.023573
53.051000,0.023016
52.231000,0.026185
52.056000,0.024210
54.182000,0.025074
47.772000,0.023397
50.826000,0.022954
50.761000,0.023466
62.404000,0.023095
57.208000,0.023646
52.167000,0.023102
55.105000,0.021278
50.280000,0.024761
53.001000,0.022580
52.459000,0.026933
49.463000,0.022022
52.352000,0.023766
53.714000,0.024784
52.791000,0.024661
51.786000,0.040961
