2503.108000,1.955099
99.124000,1.938161
81.456000,1.884810
114.488000,1.867308
611.753000,1.948438
160.710000,1.953920
181.971000,1.905301
138.393000,1.996336
116.990000,1.966988
111.023000,1.997976
80.250000,1.912397
114.161000,1.919354
175.312000,1.900247
401.331000,5.894234
439.465000,1.949653
296.463000,1.974382
205.982000,1.959578
290.839000,14.452687
275.331000,2.011582
144.245000,1.974537
99.755000,1.990866
165.849000,1.879405
91.366000,1.757183
104.422000,1.968977
116.080000,1.889474
150.128000,1.972604
189.077000,22.091970
514.167000,1.941023
537.287000,1.983230
312.012000,1.940907
184.245000,2.120627
990.594000,1.944332
3112.109000,1.911832
128.671000,1.879620
116.044000,1.922642
129.950000,1.875509
226.889000,1.867619
178.686000,1.927242
108.209000,2.010564
107.699000,13.983375
172.440000,1.930463
135.693000,1.814615
117.376000,1.896434
2268.569000,1.919749
341.572000,1.990044
104.927000,1.911831
94.313000,21.999265
70.208000,1.928281
97.988000,1.963513
180.799000,1.886337
198.977000,22.563457
183.119000,1.931920
1279.786000,1.918927
151.521000,1.936947
144.274000,1.927249
121.425000,1.914826
134.422000,1.834066
165.285000,1.905861
881.522000,1.949201
76.733000,1.892680
83.429000,1.869270
105.259000,1.937258
94.982000,1.814193
94.404000,1.972950
74.480000,1.902421
184.975000,1.905136
161.854000,1.921662
177.465000,1.972312
84.222000,1.988080
67.401000,1.927443
101.859000,1.897816
96.050000,1.924800
105.173000,1.923504
98.804000,1.882657
112.555000,1.906628
108.929000,1.923603
93.600000,1.904753
71.982000,1.940795
112.071000,1.930886
93.066000,1.912065
98.204000,1.914393
104.658000,1.851220
89.655000,1.884902
105.213000,1.941663
108.665000,1.851850
101.910000,1.897572
136.308000,1.948242
108.295000,1.928623
93.898000,1.911389
108.218000,1.944255
92.854000,1.936271
392.776000,1.945400
59.102000,1.936530
56.979000,1.949231
54.792000,1.977388
79.877000,1.949052
56.680000,1.934801
68.316000,1.917308
65.107000,1.913685
69.634000,1.932831
