180.000000,15.577000
54.000000,15.389000
44.000000,15.517000
52.000000,16.468000
45.000000,15.634000
44.000000,15.460000
44.000000,15.461000
45.000000,15.668000
44.000000,15.512000
48.000000,15.516000
50.000000,15.628000
44.000000,15.559000
57.000000,16.281000
44.000000,15.646000
46.000000,15.509000
44.000000,15.720000
50.000000,15.462000
49.000000,15.465000
53.000000,15.486000
52.000000,15.497000
48.000000,15.439000
44.000000,15.461000
44.000000,15.481000
44.000000,15.484000
44.000000,15.504000
44.000000,15.484000
44.000000,15.596000
44.000000,15.580000
44.000000,15.436000
44.000000,15.462000
44.000000,15.566000
44.000000,15.752000
45.000000,15.509000
45.000000,16.254000
46.000000,15.587000
44.000000,15.414000
45.000000,15.430000
44.000000,15.607000
44.000000,15.460000
44.000000,15.588000
44.000000,15.829000
45.000000,15.746000
44.000000,15.572000
51.000000,15.406000
49.000000,17.077999
56.000000,16.237000
47.000000,16.027000
50.000000,15.819000
47.000000,15.588000
50.000000,15.635000
45.000000,15.557000
