1606.000000,1451.395020
1496.000000,1465.386963
1500.000000,1470.853027
1499.000000,1469.474976
1492.000000,1463.498047
1497.000000,1466.645020
1489.000000,1450.715942
1501.000000,1470.147949
1481.000000,1451.701050
1485.000000,1455.620972
1489.000000,1456.360962
1491.000000,1461.715942
1481.000000,1452.112061
1489.000000,1460.390015
1522.000000,1458.099976
1720.000000,1451.427002
1483.000000,1450.399048
1492.000000,1463.516968
7193.000000,7160.920898
7259.000000,7229.631836
7255.000000,7225.655762
7468.000000,7438.102051
7272.000000,7242.233887
7257.000000,7223.145020
7251.000000,7221.710938
7258.000000,7227.798828
7461.000000,7429.684082
7254.000000,7223.333984
7256.000000,7225.876953
7276.000000,7246.782227
7246.000000,7214.757812
7237.000000,7207.214844
7250.000000,7216.652832
7241.000000,7210.916016
7243.000000,7210.711914
7254.000000,7223.295898
7244.000000,7213.450195
7247.000000,7217.270020
7241.000000,7212.067871
7267.000000,7237.529785
7247.000000,7217.048828
7249.000000,7218.541992
7249.000000,7215.348145
7245.000000,7215.291992
7250.000000,7215.153809
7245.000000,7213.265137
7243.000000,7212.532227
7043.000000,7013.185059
7461.000000,7431.591797
7246.000000,7216.530762
7266.000000,7229.441895
