45160.176000,20720.000000
42331.191000,22310.000000
43380.576000,22630.000000
41382.983000,23110.000000
6383.504000,3770.000000
37128.408000,22830.000000
43311.517000,23980.000000
40946.612000,21760.000000
38758.170000,22490.000000
39511.614000,24220.000000
38678.378000,21520.000000
38205.970000,22660.000000
38705.362000,23340.000000
42335.859000,22150.000000
40514.756000,20930.000000
36931.993000,22740.000000
36702.071000,24150.000000
37896.367000,23830.000000
36805.719000,21830.000000
43153.606000,23960.000000
