4660.683000,2080.000000
4349.799000,2110.000000
4543.404000,2150.000000
4296.937000,2000.000000
3799.049000,2590.000000
3995.442000,2570.000000
3798.441000,2310.000000
3802.310000,2030.000000
3797.464000,2710.000000
3698.571000,2210.000000
3895.091000,2430.000000
3800.892000,2350.000000
3890.790000,2230.000000
3897.943000,2090.000000
4305.035000,2500.000000
3899.553000,2070.000000
4097.528000,2020.000000
3808.357000,2500.000000
3794.345000,2070.000000
3794.726000,1620.000000
4106.201000,2370.000000
3905.586000,2050.000000
4201.214000,2090.000000
3885.354000,2310.000000
3706.225000,2120.000000
6300.557000,2120.000000
5224.226000,2110.000000
3778.627000,2140.000000
3791.661000,1970.000000
3501.252000,2180.000000
4055.273000,2200.000000
3944.947000,2550.000000
3898.783000,1940.000000
3892.698000,2270.000000
3908.670000,2000.000000
3999.245000,2160.000000
3691.299000,2690.000000
3802.630000,2150.000000
4005.073000,2470.000000
3498.021000,2430.000000
3920.501000,1830.000000
3871.768000,2030.000000
3701.693000,1970.000000
3901.792000,2270.000000
3608.123000,1980.000000
3875.443000,2140.000000
3836.828000,1840.000000
4070.617000,1890.000000
3702.648000,2170.000000
3616.136000,2310.000000
3799.725000,2100.000000
3787.806000,1700.000000
3967.660000,2150.000000
4021.390000,2320.000000
4108.930000,2240.000000
3993.314000,2270.000000
4830.935000,1770.000000
3992.569000,2050.000000
3897.283000,1990.000000
3807.705000,2430.000000
3963.533000,2210.000000
3925.362000,2230.000000
3756.604000,1930.000000
4302.519000,2320.000000
4004.147000,1910.000000
4098.188000,2170.000000
3802.475000,1600.000000
3860.753000,2130.000000
3998.511000,1920.000000
3820.540000,1900.000000
4042.434000,1790.000000
3733.430000,1960.000000
3844.726000,2170.000000
3959.301000,2110.000000
3910.367000,1760.000000
3695.165000,1880.000000
3893.383000,1940.000000
3703.201000,1740.000000
3988.830000,2190.000000
3827.414000,2190.000000
4203.801000,2030.000000
4161.203000,2060.000000
3903.955000,2200.000000
3898.674000,2040.000000
3703.328000,2220.000000
3693.070000,1860.000000
3716.245000,1980.000000
3986.929000,2140.000000
3716.423000,2280.000000
3781.739000,2400.000000
3810.966000,1920.000000
3892.131000,1600.000000
3991.687000,2030.000000
3809.042000,1730.000000
4300.371000,1780.000000
3895.823000,2230.000000
3926.431000,2150.000000
3787.642000,1940.000000
3788.305000,2210.000000
3695.407000,2380.000000
