641.417000,440.000000
395.141000,350.000000
400.252000,120.000000
497.032000,270.000000
404.511000,210.000000
503.932000,330.000000
398.455000,230.000000
497.124000,250.000000
392.148000,180.000000
415.788000,260.000000
365.567000,240.000000
400.910000,190.000000
402.551000,120.000000
396.418000,250.000000
398.203000,250.000000
397.505000,280.000000
400.741000,300.000000
397.452000,170.000000
401.948000,170.000000
399.694000,230.000000
399.211000,210.000000
396.052000,180.000000
400.612000,240.000000
396.040000,120.000000
306.894000,150.000000
401.059000,200.000000
489.812000,290.000000
312.241000,180.000000
367.228000,210.000000
399.807000,220.000000
402.080000,250.000000
396.550000,170.000000
396.861000,170.000000
413.568000,270.000000
496.761000,340.000000
485.989000,100.000000
317.848000,170.000000
385.093000,200.000000
402.204000,120.000000
492.546000,210.000000
404.094000,280.000000
493.923000,140.000000
303.871000,130.000000
402.026000,240.000000
489.638000,240.000000
306.400000,90.000000
398.229000,250.000000
495.994000,280.000000
306.534000,180.000000
398.544000,160.000000
393.477000,170.000000
399.773000,200.000000
307.070000,210.000000
489.308000,220.000000
408.522000,190.000000
398.212000,180.000000
492.526000,290.000000
402.481000,280.000000
500.783000,180.000000
497.398000,340.000000
496.039000,170.000000
402.507000,260.000000
500.687000,270.000000
493.152000,270.000000
498.679000,210.000000
407.640000,170.000000
493.856000,240.000000
404.857000,250.000000
398.042000,240.000000
397.604000,200.000000
400.739000,210.000000
396.534000,270.000000
397.991000,310.000000
406.039000,170.000000
498.181000,380.000000
401.641000,240.000000
491.149000,300.000000
399.815000,230.000000
403.001000,180.000000
401.561000,220.000000
494.420000,230.000000
402.667000,320.000000
592.808000,390.000000
401.894000,200.000000
396.047000,310.000000
501.972000,210.000000
409.720000,190.000000
496.460000,210.000000
489.027000,210.000000
394.234000,260.000000
406.041000,200.000000
490.117000,160.000000
309.077000,250.000000
495.352000,210.000000
396.855000,250.000000
399.547000,140.000000
503.215000,210.000000
398.447000,140.000000
400.488000,190.000000
397.511000,200.000000
