44524.000000,27328.828000
139393.000000,139301.426000
142501.000000,142392.415000
145370.000000,144995.326000
139838.000000,139708.667000
129124.000000,0.000000
145758.000000,141504.997000
138804.000000,138705.950000
143305.000000,143193.937000
21787.000000,19254.620000
142213.000000,142098.129000
104863.000000,104715.668000
122659.000000,122584.053000
137278.000000,137202.139000
138291.000000,138188.109000
141394.000000,141293.682000
105637.000000,105497.671000
108707.000000,108612.114000
141377.000000,141202.145000
105106.000000,104914.956000
106304.000000,106244.268000
107604.000000,107506.373000
124098.000000,123996.004000
140471.000000,140395.030000
135287.000000,135184.610000
104434.000000,104371.444000
139972.000000,139897.363000
140090.000000,139984.770000
