1189.252000,300.911000
310.403000,267.387000
353.770000,269.217000
457.543000,268.793000
323.938000,277.545000
334.525000,281.351000
335.077000,281.254000
307.142000,255.442000
354.057000,271.274000
319.557000,274.828000
300.317000,255.344000
322.000000,270.390000
318.083000,267.388000
329.956000,284.429000
326.741000,266.077000
313.235000,269.702000
312.596000,262.971000
314.254000,268.435000
301.489000,253.880000
313.159000,267.268000
304.838000,260.033000
321.582000,272.280000
311.033000,265.468000
316.045000,264.877000
309.087000,265.308000
313.011000,267.465000
307.113000,263.275000
297.092000,253.398000
310.015000,260.137000
315.665000,261.859000
313.160000,264.717000
310.050000,261.639000
305.758000,261.486000
329.557000,275.072000
309.579000,263.338000
322.164000,262.510000
299.891000,254.560000
342.118000,295.061000
316.746000,271.153000
314.551000,255.129000
313.399000,270.497000
296.389000,252.907000
303.787000,256.521000
323.659000,273.265000
309.127000,263.793000
399.390000,256.640000
716.293000,266.177000
371.393000,257.633000
300.804000,252.805000
314.694000,266.188000
435.823000,255.249000
558.049000,272.474000
324.023000,275.833000
316.899000,272.584000
308.935000,261.630000
315.824000,268.736000
306.908000,258.712000
348.725000,261.767000
325.862000,254.343000
325.656000,271.252000
315.423000,267.023000
298.561000,251.809000
312.142000,266.674000
345.786000,283.661000
315.414000,272.365000
307.308000,263.011000
349.111000,284.562000
347.029000,262.006000
294.490000,251.340000
319.029000,272.100000
379.793000,260.444000
428.573000,280.546000
1639.689000,258.991000
297.477000,255.034000
320.170000,274.755000
299.790000,254.323000
300.670000,257.351000
298.301000,255.904000
298.850000,257.381000
314.618000,268.443000
308.229000,262.958000
299.454000,254.134000
321.387000,264.283000
359.260000,262.512000
485.327000,260.201000
408.747000,261.837000
339.185000,280.952000
301.098000,257.709000
321.438000,265.930000
300.888000,256.644000
301.220000,254.236000
322.511000,265.632000
315.350000,268.736000
297.789000,252.282000
305.285000,259.036000
300.229000,253.506000
296.899000,252.203000
324.240000,258.217000
555.442000,271.786000
322.326000,257.151000
391.184000,254.079000
311.135000,260.760000
300.805000,256.140000
296.909000,254.500000
299.772000,256.711000
299.128000,254.825000
303.130000,255.156000
300.004000,255.457000
312.382000,258.173000
305.056000,259.493000
301.655000,252.989000
298.219000,253.744000
302.872000,256.528000
314.539000,269.376000
298.418000,252.686000
301.272000,255.204000
307.672000,251.537000
331.503000,273.676000
318.353000,268.626000
303.894000,257.620000
302.493000,254.959000
315.940000,267.318000
313.522000,265.277000
308.251000,262.994000
310.522000,266.652000
307.191000,262.220000
311.846000,264.211000
307.842000,262.400000
336.512000,283.911000
299.986000,254.812000
324.933000,267.238000
309.588000,253.128000
305.357000,255.640000
300.198000,254.406000
326.200000,279.599000
297.409000,255.184000
299.460000,253.173000
320.634000,267.294000
311.899000,266.708000
334.097000,268.210000
324.038000,278.662000
310.242000,267.009000
301.044000,256.579000
327.909000,255.112000
564.470000,266.775000
390.462000,258.304000
340.502000,268.241000
361.616000,268.249000
446.264000,253.608000
385.262000,265.454000
324.035000,254.956000
308.780000,260.541000
302.782000,258.588000
303.916000,257.949000
323.736000,267.922000
313.253000,266.394000
306.509000,261.053000
312.648000,265.513000
334.151000,274.482000
304.938000,260.429000
301.051000,255.507000
301.279000,253.233000
302.942000,256.574000
297.504000,252.714000
315.438000,272.086000
302.831000,256.264000
302.733000,256.037000
318.149000,269.001000
299.980000,253.607000
303.684000,257.859000
317.001000,266.198000
310.910000,265.124000
310.157000,266.004000
315.809000,267.794000
313.191000,267.288000
310.253000,265.274000
300.998000,256.358000
316.234000,269.630000
301.511000,254.824000
299.392000,255.303000
298.388000,254.177000
323.353000,276.900000
299.951000,254.383000
309.604000,260.550000
320.138000,275.404000
318.163000,272.072000
319.750000,264.465000
309.322000,264.946000
333.668000,261.958000
399.818000,272.067000
361.816000,249.347000
387.443000,264.205000
417.588000,253.852000
313.952000,262.408000
303.038000,257.826000
305.916000,255.483000
294.280000,249.538000
319.010000,270.204000
318.573000,255.825000
303.779000,256.600000
