195.495000,0.934000
46.611000,0.959000
43.531000,0.903000
45.814000,0.942000
42.409000,1.090000
46.780000,0.986000
46.219000,0.904000
47.781000,0.960000
42.877000,0.927000
46.356000,0.913000
45.511000,0.943000
43.918000,0.929000
55.313000,1.585000
44.286000,0.923000
45.712000,0.933000
47.626000,0.896000
43.750000,0.891000
45.006000,0.960000
45.582000,0.961000
50.041000,0.940000
44.583000,0.943000
48.519000,0.914000
45.205000,0.915000
45.714000,0.944000
42.650000,0.969000
43.489000,0.929000
46.498000,0.895000
46.530000,0.955000
52.323000,0.962000
66.331000,0.960000
51.312000,0.963000
60.148000,0.887000
46.172000,0.985000
284.190000,1.006000
45.961000,0.910000
48.571000,0.957000
46.208000,0.921000
46.997000,0.909000
43.900000,0.914000
56.892000,0.922000
44.208000,0.944000
45.397000,0.950000
45.453000,0.906000
45.420000,0.942000
53.884000,0.896000
45.826000,0.890000
47.235000,0.953000
43.664000,1.224000
44.527000,0.932000
46.147000,0.921000
48.865000,0.925000
43.267000,0.926000
44.252000,0.894000
45.655000,0.900000
44.100000,0.917000
50.460000,0.997000
44.858000,0.921000
45.269000,0.900000
45.344000,0.963000
44.043000,1.048000
44.266000,0.917000
47.442000,0.936000
44.667000,0.911000
45.887000,0.901000
44.669000,0.903000
45.979000,0.930000
47.697000,0.910000
48.063000,0.916000
51.029000,0.884000
49.232000,0.862000
52.659000,0.890000
56.945000,0.925000
52.708000,1.346000
44.678000,0.907000
44.490000,0.920000
55.123000,0.879000
47.029000,0.934000
51.852000,0.904000
44.013000,0.900000
58.828000,0.951000
44.588000,0.945000
46.300000,0.916000
48.341000,0.979000
51.643000,0.928000
44.501000,0.909000
67.913000,0.916000
42.824000,0.939000
67.737000,0.947000
43.987000,0.897000
52.099000,0.918000
46.682000,0.969000
44.014000,0.942000
54.896000,0.908000
43.785000,0.939000
45.184000,0.970000
47.689000,0.935000
56.461000,0.949000
46.310000,0.951000
51.265000,0.950000
43.149000,0.926000
62.347000,0.909000
45.219000,0.970000
44.657000,0.904000
42.780000,0.921000
51.628000,0.914000
46.459000,0.906000
43.031000,0.882000
47.074000,0.909000
40.520000,0.869000
44.789000,0.963000
43.920000,0.905000
42.866000,0.924000
44.837000,0.958000
49.747000,0.945000
43.907000,0.937000
49.122000,0.950000
44.800000,1.046000
48.288000,0.919000
55.674000,0.933000
45.086000,0.932000
44.096000,0.922000
58.643000,0.922000
43.243000,0.950000
44.731000,0.919000
41.989000,0.931000
45.104000,0.928000
47.453000,0.872000
44.903000,0.917000
45.313000,0.917000
47.548000,0.913000
44.396000,0.897000
49.878000,0.881000
44.565000,0.895000
46.873000,0.932000
41.587000,0.919000
45.607000,0.903000
44.830000,0.942000
44.678000,0.903000
47.050000,0.886000
43.868000,0.891000
45.439000,0.948000
43.602000,0.916000
61.323000,0.961000
46.671000,0.870000
46.302000,0.931000
43.790000,0.982000
44.914000,0.918000
44.708000,1.109000
45.241000,0.973000
45.561000,0.985000
44.902000,0.997000
45.732000,1.370000
44.181000,0.915000
45.716000,0.957000
44.143000,0.953000
47.334000,0.934000
44.559000,0.914000
46.662000,0.915000
42.508000,0.952000
41.925000,0.974000
45.447000,0.968000
44.044000,0.916000
44.270000,0.968000
47.592000,0.951000
43.481000,0.955000
44.845000,0.948000
45.037000,0.971000
65.020000,0.971000
45.251000,0.922000
44.687000,0.967000
44.013000,0.951000
45.839000,0.948000
44.202000,0.975000
42.649000,0.958000
43.443000,0.910000
51.629000,0.938000
44.753000,0.872000
47.026000,0.910000
45.182000,0.926000
43.178000,0.900000
44.093000,0.882000
45.506000,0.937000
46.364000,0.941000
44.416000,0.944000
61.914000,1.000000
44.449000,0.948000
45.605000,0.906000
47.711000,0.918000
43.719000,0.959000
43.916000,0.883000
43.846000,0.922000
90.286000,0.977000
46.923000,0.954000
45.732000,0.954000
44.915000,0.957000
43.026000,0.942000
53.401000,0.940000
45.738000,0.933000
41.362000,0.929000
43.965000,0.977000
