662.497000,497.108000
662.400000,512.264000
630.038000,524.320000
586.011000,506.100000
614.247000,508.688000
564.367000,520.472000
560.131000,515.154000
579.459000,536.081000
602.685000,550.587000
561.100000,507.641000
575.550000,519.839000
561.550000,515.858000
598.833000,522.401000
583.169000,522.014000
560.370000,508.997000
559.218000,512.917000
540.309000,493.674000
555.880000,508.554000
560.457000,514.792000
578.648000,528.808000
561.088000,514.579000
579.331000,530.902000
578.458000,520.095000
562.442000,518.895000
559.983000,513.559000
602.924000,532.140000
539.968000,490.793000
554.316000,507.670000
545.212000,493.545000
539.491000,494.615000
539.928000,491.647000
540.513000,496.297000
557.617000,509.554000
560.617000,512.878000
559.200000,514.745000
578.075000,529.682000
540.768000,493.513000
544.517000,493.392000
555.776000,501.619000
561.112000,513.774000
541.315000,495.982000
553.792000,497.416000
540.310000,492.610000
560.125000,511.460000
541.312000,494.170000
543.405000,500.560000
536.809000,490.337000
567.642000,514.299000
570.984000,522.346000
561.756000,517.247000
557.884000,515.891000
541.849000,498.504000
557.158000,513.490000
562.479000,514.136000
556.103000,509.977000
559.153000,515.449000
580.294000,536.742000
547.548000,503.131000
538.388000,495.184000
558.725000,509.798000
540.990000,495.809000
536.250000,490.975000
559.343000,513.414000
600.109000,554.163000
557.290000,513.509000
602.155000,558.607000
541.421000,497.541000
617.647000,568.706000
566.480000,518.906000
561.885000,509.216000
549.998000,505.480000
546.122000,504.193000
554.176000,512.320000
560.008000,514.263000
558.451000,509.492000
550.576000,504.479000
571.389000,515.942000
559.653000,516.264000
540.194000,495.896000
558.552000,514.800000
561.272000,516.921000
544.522000,499.451000
554.052000,509.355000
578.612000,536.029000
546.270000,502.958000
555.366000,511.235000
558.008000,509.928000
562.460000,517.447000
540.078000,495.086000
558.853000,512.680000
579.607000,536.764000
558.954000,517.503000
572.051000,518.511000
570.619000,520.458000
557.500000,513.845000
551.246000,501.146000
548.938000,507.399000
541.428000,498.396000
542.978000,499.151000
574.843000,515.385000
541.810000,495.076000
556.448000,508.806000
563.295000,503.397000
558.949000,514.269000
545.045000,502.127000
573.083000,522.957000
543.175000,498.137000
555.098000,512.265000
580.245000,503.098000
583.656000,522.520000
562.929000,517.927000
553.933000,493.570000
541.645000,493.654000
541.144000,496.412000
559.116000,515.472000
542.138000,493.288000
560.303000,515.826000
554.486000,511.709000
563.669000,518.025000
640.340000,535.653000
556.772000,510.735000
559.214000,516.816000
563.749000,520.481000
555.652000,512.007000
559.494000,515.993000
566.077000,520.438000
554.982000,512.543000
564.682000,520.372000
556.532000,509.042000
559.481000,515.622000
557.974000,514.540000
561.270000,518.711000
563.459000,519.796000
536.476000,494.272000
545.018000,499.748000
557.570000,511.267000
537.196000,495.915000
559.963000,511.014000
563.487000,512.203000
555.022000,512.976000
580.453000,537.729000
546.263000,502.622000
552.380000,507.638000
562.473000,510.577000
600.746000,552.639000
576.309000,529.565000
561.468000,508.361000
539.457000,493.862000
562.037000,516.801000
557.069000,513.478000
545.439000,500.609000
575.647000,526.902000
543.938000,491.968000
558.436000,513.873000
541.357000,496.235000
553.727000,509.819000
580.248000,535.974000
558.624000,515.545000
561.982000,519.684000
561.775000,516.318000
578.246000,535.618000
559.216000,515.146000
543.711000,497.461000
556.211000,511.450000
545.671000,499.692000
539.301000,496.593000
553.210000,507.748000
580.250000,534.966000
544.181000,498.012000
657.366000,538.986000
602.746000,518.433000
688.200000,552.743000
828.172000,527.153000
802.318000,521.505000
578.457000,521.246000
562.080000,514.087000
707.599000,505.801000
730.915000,505.809000
558.754000,502.311000
543.496000,499.315000
536.081000,494.139000
556.750000,513.899000
562.611000,518.308000
561.090000,515.053000
673.778000,492.823000
620.451000,520.269000
562.263000,505.896000
566.404000,506.765000
545.492000,496.580000
567.742000,524.732000
542.827000,499.475000
543.931000,501.190000
594.311000,526.749000
561.848000,517.922000
557.722000,513.232000
562.904000,519.579000
555.664000,512.162000
622.813000,575.484000
576.808000,532.885000
583.636000,538.192000
