526.000000,194.996994
366.000000,185.320007
222.000000,180.444000
250.000000,187.895004
339.000000,186.686996
307.000000,200.541000
232.000000,181.848999
282.000000,195.509003
228.000000,184.718002
244.000000,190.214005
232.000000,184.757996
236.000000,188.509003
324.000000,191.089005
270.000000,191.574997
229.000000,189.100006
248.000000,184.436005
226.000000,185.716003
241.000000,183.360992
372.000000,186.182007
231.000000,187.867996
242.000000,188.475998
228.000000,187.292007
246.000000,190.039993
230.000000,191.220001
240.000000,197.468002
230.000000,186.848999
218.000000,179.067001
249.000000,190.054993
495.000000,184.087997
239.000000,196.748993
249.000000,191.710007
243.000000,199.714996
242.000000,188.639999
252.000000,211.362000
233.000000,191.660995
235.000000,192.526001
241.000000,192.272995
224.000000,182.197998
244.000000,196.651993
240.000000,192.281998
237.000000,197.947006
228.000000,185.962006
223.000000,183.656006
233.000000,192.975998
225.000000,181.848999
220.000000,180.300995
244.000000,202.186996
220.000000,181.947006
259.000000,186.807999
226.000000,186.384003
234.000000,181.658005
245.000000,202.516998
277.000000,189.496002
253.000000,186.231995
225.000000,182.005997
229.000000,187.800003
225.000000,184.591003
217.000000,178.195999
226.000000,186.623001
229.000000,190.022003
231.000000,189.389999
226.000000,186.716995
227.000000,184.953003
245.000000,205.162994
242.000000,203.511993
251.000000,211.729004
371.000000,324.000000
273.000000,232.755005
308.000000,266.307007
259.000000,203.460007
244.000000,191.255997
246.000000,202.358994
248.000000,208.781006
247.000000,206.921997
248.000000,204.085999
254.000000,210.076004
266.000000,223.014999
240.000000,198.539993
255.000000,212.880005
247.000000,205.666000
245.000000,204.878006
329.000000,230.841995
254.000000,202.628998
230.000000,190.936996
246.000000,206.425995
233.000000,192.175995
232.000000,191.093002
342.000000,225.235992
303.000000,249.632004
236.000000,196.559006
292.000000,204.856003
353.000000,183.981003
231.000000,188.828995
259.000000,208.845001
235.000000,193.985001
237.000000,189.987000
229.000000,183.160995
224.000000,182.067993
239.000000,187.167999
237.000000,181.929001
