2611.000000,0.022000
44.000000,0.028000
46.000000,0.020000
39.000000,0.021000
62.000000,0.021000
222.000000,0.021000
67.000000,0.020000
42.000000,0.025000
51.000000,0.018000
91.000000,0.022000
76.000000,0.022000
100.000000,0.027000
88.000000,0.018000
58.000000,0.028000
56.000000,0.022000
43.000000,0.017000
52.000000,0.019000
59.000000,0.018000
186.000000,0.024000
140.000000,0.023000
128.000000,0.022000
57.000000,0.019000
244.000000,0.022000
260.000000,0.030000
130.000000,0.023000
276.000000,0.021000
54.000000,0.020000
140.000000,0.021000
102.000000,0.022000
53.000000,0.016000
43.000000,0.021000
76.000000,0.023000
170.000000,0.018000
131.000000,0.020000
215.000000,0.030000
99.000000,0.021000
103.000000,0.019000
54.000000,0.021000
115.000000,0.019000
105.000000,0.025000
84.000000,0.019000
65.000000,0.021000
66.000000,0.019000
125.000000,0.020000
156.000000,0.021000
119.000000,0.024000
153.000000,0.026000
94.000000,0.030000
388.000000,0.021000
1646.000000,0.022000
665.000000,0.019000
178.000000,0.020000
42.000000,0.023000
45.000000,0.022000
147.000000,0.022000
976.000000,0.028000
1213.000000,0.022000
49.000000,0.019000
59.000000,0.020000
38.000000,0.019000
45.000000,0.023000
40.000000,0.017000
53.000000,0.019000
114.000000,0.025000
149.000000,0.020000
306.000000,0.019000
73.000000,0.020000
65.000000,0.029000
114.000000,0.023000
239.000000,0.022000
67.000000,0.017000
793.000000,0.025000
46.000000,0.021000
39.000000,0.018000
37.000000,0.020000
37.000000,0.021000
42.000000,0.019000
39.000000,0.021000
47.000000,0.024000
37.000000,0.017000
39.000000,0.021000
51.000000,0.023000
47.000000,0.023000
46.000000,0.018000
48.000000,0.020000
57.000000,0.021000
44.000000,0.020000
39.000000,0.021000
45.000000,0.018000
42.000000,0.018000
43.000000,0.022000
37.000000,0.021000
38.000000,0.029000
42.000000,0.023000
41.000000,0.018000
37.000000,0.019000
43.000000,0.020000
39.000000,0.027000
39.000000,0.019000
39.000000,0.021000
