1476.331000,31.891403
328.137000,32.017189
299.198000,31.370493
323.878000,31.494188
294.496000,32.299820
339.594000,32.361639
337.561000,33.053483
506.189000,32.160449
368.011000,31.176361
623.830000,31.666862
465.953000,31.502836
338.617000,32.418281
318.901000,32.055893
301.232000,32.258036
1003.793000,31.660612
614.988000,31.764640
719.569000,32.261019
3286.585000,32.086238
824.867000,32.859181
570.283000,32.003717
729.877000,32.712489
983.952000,32.139774
1183.319000,32.019820
365.535000,32.230176
1370.958000,31.934466
403.811000,31.841198
371.637000,32.006307
597.405000,31.677435
323.324000,32.141859
306.868000,32.265503
371.013000,31.497552
583.286000,31.988483
1460.130000,32.155705
987.733000,31.961906
473.908000,31.445627
287.630000,31.873959
359.619000,32.069602
522.088000,31.895579
338.410000,32.593048
425.922000,32.006452
474.910000,31.958716
716.188000,32.822445
960.214000,31.806992
348.355000,31.889017
439.313000,32.076746
409.021000,31.889060
320.960000,31.970950
367.138000,31.868317
377.704000,31.722749
366.849000,31.667918
317.055000,31.341421
309.472000,31.634502
376.358000,31.898642
342.142000,31.829465
460.847000,31.090947
393.712000,31.719731
286.955000,31.777391
359.469000,32.023816
353.093000,31.298509
330.500000,31.871306
320.775000,31.600390
373.672000,31.826098
1005.163000,32.017680
374.605000,31.995587
280.704000,32.060170
357.717000,31.338607
311.064000,31.692706
495.106000,31.905467
337.968000,31.543199
364.160000,31.693658
335.517000,32.215217
298.349000,31.946610
355.854000,31.961954
300.097000,32.148307
287.988000,31.841179
270.264000,31.937960
300.120000,31.776513
312.511000,32.409352
328.936000,32.331411
494.627000,32.463450
364.259000,31.958039
418.267000,32.799671
466.445000,32.229815
371.354000,31.721835
341.040000,31.954200
332.809000,31.791569
353.914000,31.841473
301.169000,32.152041
350.505000,31.764415
313.730000,32.460888
409.794000,31.988664
513.158000,32.183392
457.680000,32.570957
648.962000,32.622751
560.572000,31.661573
374.677000,31.647201
596.258000,32.216618
339.735000,32.524787
324.968000,31.877460
279.998000,32.614622
