9218.000000,9040.000000
9004.000000,8950.000000
9293.000000,9234.000000
9200.000000,9151.000000
8897.000000,8838.000000
8808.000000,8754.000000
8990.000000,8933.000000
8898.000000,8857.000000
8897.000000,8841.000000
9012.000000,8963.000000
8897.000000,8835.000000
9199.000000,9151.000000
8986.000000,8942.000000
9393.000000,9343.000000
9707.000000,9663.000000
8910.000000,8862.000000
8990.000000,8905.000000
9004.000000,8955.000000
9297.000000,9247.000000
9294.000000,9251.000000
9103.000000,9050.000000
9202.000000,9153.000000
8689.000000,8640.000000
9227.000000,9162.000000
9577.000000,9526.000000
9093.000000,9051.000000
8994.000000,8937.000000
10106.000000,10060.000000
8801.000000,8750.000000
8990.000000,8935.000000
9115.000000,9065.000000
9385.000000,9340.000000
9905.000000,9855.000000
10009.000000,9953.000000
10166.000000,10116.000000
9905.000000,9853.000000
10103.000000,10054.000000
10084.000000,9999.000000
10000.000000,9951.000000
9503.000000,9458.000000
9898.000000,9852.000000
9511.000000,9456.000000
9993.000000,9943.000000
9091.000000,9050.000000
9305.000000,9253.000000
10197.000000,10147.000000
