718.716000,580.000000
645.083000,601.000000
636.531000,594.000000
634.684000,589.000000
654.195000,611.000000
644.831000,600.000000
651.697000,608.000000
666.551000,624.000000
671.885000,627.000000
639.454000,595.000000
663.089000,619.000000
617.449000,574.000000
624.822000,581.000000
690.093000,645.000000
633.369000,590.000000
652.717000,611.000000
716.405000,672.000000
669.434000,625.000000
745.003000,702.000000
654.048000,611.000000
689.208000,646.000000
645.010000,602.000000
699.838000,653.000000
658.832000,613.000000
640.575000,595.000000
630.312000,584.000000
665.603000,616.000000
660.309000,607.000000
648.085000,599.000000
673.987000,616.000000
637.477000,590.000000
701.191000,623.000000
658.678000,616.000000
621.206000,578.000000
647.820000,603.000000
686.021000,643.000000
619.209000,575.000000
635.691000,588.000000
637.166000,593.000000
631.396000,587.000000
635.397000,591.000000
631.659000,589.000000
718.846000,676.000000
682.643000,634.000000
668.503000,625.000000
661.933000,618.000000
659.338000,613.000000
634.967000,591.000000
666.029000,623.000000
748.451000,701.000000
699.657000,655.000000
683.796000,640.000000
699.535000,656.000000
667.223000,620.000000
652.053000,605.000000
679.384000,636.000000
697.159000,652.000000
654.368000,609.000000
639.725000,595.000000
671.537000,628.000000
655.552000,612.000000
652.849000,609.000000
657.662000,613.000000
858.575000,811.000000
764.221000,718.000000
1156.574000,1102.000000
1303.958000,1244.000000
1304.434000,1223.000000
1623.243000,1562.000000
1104.009000,1038.000000
1139.119000,1076.000000
1531.829000,1452.000000
1451.537000,1394.000000
949.434000,900.000000
868.089000,822.000000
729.915000,681.000000
679.342000,634.000000
674.843000,626.000000
633.401000,591.000000
684.735000,640.000000
739.688000,696.000000
748.224000,698.000000
664.423000,619.000000
684.974000,640.000000
770.739000,723.000000
638.436000,593.000000
723.066000,679.000000
687.549000,640.000000
685.085000,642.000000
686.112000,643.000000
691.200000,647.000000
677.962000,633.000000
695.139000,646.000000
697.199000,654.000000
742.410000,698.000000
693.001000,649.000000
717.326000,662.000000
701.831000,652.000000
644.183000,601.000000
676.100000,631.000000
636.133000,589.000000
657.240000,611.000000
704.923000,649.000000
649.041000,603.000000
744.352000,699.000000
662.183000,617.000000
637.596000,595.000000
698.196000,653.000000
689.169000,641.000000
726.794000,683.000000
652.399000,606.000000
650.007000,607.000000
649.603000,602.000000
625.902000,580.000000
662.368000,617.000000
684.477000,639.000000
663.810000,621.000000
665.027000,621.000000
704.608000,658.000000
704.716000,657.000000
636.017000,591.000000
664.100000,621.000000
664.410000,620.000000
714.704000,670.000000
672.036000,623.000000
675.260000,632.000000
678.678000,631.000000
700.578000,654.000000
685.309000,636.000000
682.119000,637.000000
692.986000,647.000000
644.049000,596.000000
664.089000,616.000000
721.329000,675.000000
674.855000,632.000000
627.883000,585.000000
682.603000,639.000000
639.730000,596.000000
683.073000,638.000000
677.381000,633.000000
632.264000,585.000000
647.786000,605.000000
648.491000,604.000000
655.753000,611.000000
738.966000,693.000000
680.575000,633.000000
678.394000,632.000000
620.022000,576.000000
663.427000,620.000000
652.252000,606.000000
632.451000,588.000000
683.473000,639.000000
679.999000,634.000000
734.063000,685.000000
703.946000,590.000000
672.183000,624.000000
657.346000,614.000000
677.708000,632.000000
724.540000,675.000000
789.828000,740.000000
755.502000,706.000000
739.299000,694.000000
711.519000,660.000000
687.016000,644.000000
681.225000,634.000000
761.450000,716.000000
759.631000,713.000000
707.606000,665.000000
643.359000,598.000000
655.434000,612.000000
614.778000,573.000000
711.639000,664.000000
656.149000,613.000000
703.174000,659.000000
644.860000,602.000000
648.334000,605.000000
639.601000,595.000000
663.307000,618.000000
660.441000,617.000000
633.177000,589.000000
668.919000,624.000000
638.709000,594.000000
701.862000,656.000000
641.560000,598.000000
622.252000,577.000000
658.275000,613.000000
654.182000,612.000000
712.998000,670.000000
643.068000,599.000000
621.423000,578.000000
638.356000,596.000000
685.915000,640.000000
690.695000,611.000000
670.563000,627.000000
697.169000,653.000000
665.417000,619.000000
631.726000,587.000000
641.932000,596.000000
647.669000,604.000000
611.757000,567.000000
