492.971000,0.017000
47.961000,0.016000
56.925000,0.016000
46.410000,0.016000
42.220000,0.015000
48.242000,0.018000
43.340000,0.016000
299.131000,0.017000
45.459000,0.016000
43.466000,0.016000
44.241000,0.013000
45.077000,0.015000
51.640000,0.015000
43.538000,0.034000
41.927000,0.015000
43.813000,0.016000
51.635000,0.016000
42.939000,0.014000
42.873000,0.016000
42.633000,0.017000
43.568000,0.015000
42.846000,0.016000
53.667000,0.016000
46.594000,0.017000
42.961000,0.016000
41.925000,0.014000
44.985000,0.016000
44.618000,0.017000
52.092000,0.016000
45.630000,0.015000
49.566000,0.014000
42.100000,0.016000
42.094000,0.015000
41.918000,0.015000
43.635000,0.016000
43.066000,0.017000
44.991000,0.016000
44.599000,0.015000
42.666000,0.017000
44.642000,0.013000
44.231000,0.015000
44.315000,0.015000
43.540000,0.015000
44.762000,0.021000
47.970000,0.015000
44.470000,0.015000
42.358000,0.015000
43.866000,0.015000
46.105000,0.015000
42.627000,0.048000
43.708000,0.015000
43.393000,0.017000
44.068000,0.021000
42.899000,0.015000
42.588000,0.017000
56.744000,0.016000
42.245000,0.043000
59.893000,0.017000
42.817000,0.016000
45.936000,0.015000
45.543000,0.015000
51.433000,0.016000
42.733000,0.017000
42.248000,0.015000
43.609000,0.015000
45.247000,0.015000
43.517000,0.016000
44.340000,0.016000
42.090000,0.015000
44.250000,0.016000
42.595000,0.017000
45.496000,0.016000
44.944000,0.016000
41.946000,0.017000
45.580000,0.016000
42.335000,0.015000
53.031000,0.016000
42.926000,0.015000
46.137000,0.017000
45.505000,0.019000
41.239000,0.017000
50.048000,0.016000
46.278000,0.017000
41.221000,0.015000
42.890000,0.016000
42.749000,0.015000
44.422000,0.016000
49.948000,0.016000
40.900000,0.016000
41.285000,0.016000
43.462000,0.015000
41.712000,0.015000
43.604000,0.016000
56.188000,0.017000
69.108000,0.016000
47.592000,0.016000
42.064000,0.015000
44.346000,0.016000
41.404000,0.017000
43.858000,0.015000
80.199000,0.018000
47.033000,0.016000
60.769000,0.015000
57.260000,0.014000
42.192000,0.017000
42.285000,0.017000
43.091000,0.015000
49.616000,0.016000
42.314000,0.017000
42.854000,0.014000
43.246000,0.016000
42.719000,0.016000
48.625000,0.014000
67.418000,0.016000
45.199000,0.016000
41.706000,0.018000
46.694000,0.015000
41.275000,0.016000
41.143000,0.016000
62.934000,0.018000
40.005000,0.017000
43.652000,0.017000
42.774000,0.016000
41.850000,0.016000
42.423000,0.013000
56.973000,0.015000
42.428000,0.016000
57.226000,0.016000
60.560000,0.038000
44.245000,0.017000
42.868000,0.017000
42.468000,0.017000
42.084000,0.015000
41.943000,0.015000
42.589000,0.015000
41.080000,0.015000
41.747000,0.014000
42.660000,0.038000
42.149000,0.014000
54.427000,0.016000
42.447000,0.016000
41.639000,0.016000
40.221000,0.016000
42.032000,0.017000
43.808000,0.016000
41.123000,0.015000
50.182000,0.013000
51.454000,0.014000
41.977000,0.015000
49.319000,0.014000
42.363000,0.017000
40.344000,0.029000
41.609000,0.015000
44.475000,0.032000
43.904000,0.016000
42.068000,0.015000
47.459000,0.017000
42.611000,0.017000
46.397000,0.017000
41.425000,0.016000
42.322000,0.015000
41.032000,0.016000
42.119000,0.015000
43.348000,0.015000
39.725000,0.015000
43.435000,0.017000
45.866000,0.017000
49.301000,0.015000
40.691000,0.017000
44.826000,0.014000
41.666000,0.016000
41.943000,0.015000
46.835000,0.028000
42.797000,0.034000
41.478000,0.024000
42.162000,0.015000
41.406000,0.014000
42.875000,0.015000
41.544000,0.014000
41.381000,0.016000
41.578000,0.015000
41.405000,0.014000
56.669000,0.016000
44.559000,0.016000
42.636000,0.016000
43.213000,0.016000
42.976000,0.015000
41.802000,0.017000
45.262000,0.014000
44.799000,0.015000
43.427000,0.017000
40.223000,0.033000
43.101000,0.015000
42.440000,0.015000
48.527000,0.016000
49.140000,0.015000
54.975000,0.016000
43.299000,0.016000
47.194000,0.017000
42.542000,0.015000
