1010.575000,879.752000
988.015000,903.843000
912.180000,864.651000
1077.683000,912.169000
1314.180000,1254.253000
1397.861000,1338.394000
1094.211000,1009.963000
1203.002000,1109.725000
1000.396000,917.046000
811.882000,718.415000
769.565000,709.835000
794.200000,747.882000
800.504000,749.049000
803.559000,758.941000
790.217000,743.013000
794.199000,750.050000
718.322000,672.807000
900.405000,814.726000
787.434000,708.996000
799.134000,753.034000
797.372000,750.012000
806.883000,762.100000
796.268000,750.458000
794.049000,748.384000
700.064000,654.862000
798.959000,750.418000
802.901000,755.693000
806.479000,760.889000
791.911000,708.242000
892.601000,846.682000
798.920000,752.137000
804.001000,757.323000
798.387000,752.398000
795.629000,750.426000
831.241000,757.882000
764.139000,717.397000
814.196000,766.529000
883.272000,801.853000
715.126000,671.197000
791.833000,707.847000
886.341000,840.201000
798.841000,752.760000
811.836000,766.968000
891.944000,838.226000
798.454000,752.682000
895.332000,843.539000
803.612000,756.693000
799.290000,754.223000
807.679000,761.899000
898.141000,846.357000
891.400000,843.700000
811.104000,764.520000
889.021000,806.370000
894.455000,766.209000
810.217000,760.201000
805.829000,758.004000
796.805000,714.277000
901.581000,816.841000
890.622000,806.458000
894.397000,845.351000
807.030000,752.902000
896.633000,848.311000
808.230000,760.867000
889.620000,805.094000
803.225000,755.200000
894.821000,841.612000
894.424000,844.448000
715.946000,671.252000
797.469000,716.137000
892.739000,802.119000
888.312000,842.115000
810.744000,759.414000
997.331000,945.258000
1110.431000,1057.887000
989.321000,903.332000
904.027000,812.473000
883.510000,837.491000
807.142000,762.154000
797.600000,752.251000
794.021000,749.121000
800.449000,755.031000
803.489000,756.130000
897.302000,852.956000
812.110000,767.913000
883.662000,802.367000
805.942000,756.230000
896.982000,848.817000
798.929000,754.014000
898.395000,845.305000
794.302000,746.717000
812.336000,763.491000
889.861000,803.106000
907.340000,854.113000
997.988000,947.427000
890.507000,844.480000
1095.414000,970.553000
1008.636000,957.376000
1304.762000,1257.225000
988.842000,903.505000
1006.610000,960.660000
