8017.000000,363.140015
710.000000,349.828003
960.000000,413.117004
1283.000000,379.819000
974.000000,391.928009
672.000000,338.479004
3962.000000,394.204010
2037.000000,380.919006
3042.000000,345.156006
1337.000000,401.800995
1089.000000,300.645996
776.000000,311.260010
724.000000,381.936005
1075.000000,371.378998
1310.000000,401.295990
1036.000000,386.059998
1079.000000,349.496002
2164.000000,372.904999
537.000000,404.632996
575.000000,372.415985
560.000000,324.653015
615.000000,343.164001
456.000000,337.809998
433.000000,350.790009
828.000000,334.660004
682.000000,396.183014
871.000000,407.184998
596.000000,341.184998
1302.000000,358.588013
802.000000,338.589996
1113.000000,339.992004
709.000000,349.825989
1163.000000,398.919006
1802.000000,364.279999
610.000000,448.556000
529.000000,337.398010
458.000000,339.429993
640.000000,346.984009
863.000000,341.158997
1759.000000,340.798004
1555.000000,370.895996
2635.000000,396.612000
492.000000,387.061005
479.000000,385.664001
522.000000,338.976990
592.000000,400.772003
513.000000,428.894012
510.000000,390.264008
602.000000,377.132996
588.000000,394.510986
446.000000,392.382996
