4221.000000,3017.379883
2967.000000,2888.239014
2958.000000,2887.123047
3375.000000,2911.810059
4028.000000,2906.445068
3414.000000,3058.687988
4094.000000,2896.184082
3102.000000,2922.253906
4907.000000,2906.725098
3011.000000,2909.928955
3000.000000,2916.250000
3532.000000,2890.461914
3041.000000,2963.080078
3041.000000,2924.448975
3010.000000,2906.312012
3208.000000,3087.742920
3614.000000,3081.549072
2934.000000,2849.839111
3060.000000,2897.451904
3087.000000,2977.872070
3260.000000,3063.810059
5997.000000,5805.830078
3092.000000,2933.009033
3016.000000,2941.028076
3203.000000,1489.246948
3480.000000,3389.253906
3000.000000,2908.926025
3659.000000,3347.629883
3068.000000,2874.438965
3047.000000,2879.427979
3068.000000,2851.914062
3083.000000,2874.300049
3756.000000,3325.229004
3584.000000,3423.530029
3435.000000,3352.702881
3023.000000,2923.289062
3140.000000,2996.153076
3455.000000,3280.183105
4537.000000,3262.615967
3436.000000,3268.940918
3506.000000,3306.928955
3832.000000,3318.197998
3414.000000,3287.882080
3537.000000,3272.532959
3204.000000,2917.504883
3473.000000,3345.339111
3507.000000,3280.341064
3385.000000,3242.268066
3513.000000,3356.100098
3100.000000,3023.655029
3076.000000,2917.537109
