1003.000000,0.018000
640.000000,0.020000
672.000000,0.019000
1030.000000,0.018000
1176.000000,0.021000
540.000000,0.016000
2130.000000,0.023000
375.000000,0.020000
640.000000,0.020000
300.000000,0.022000
448.000000,0.014000
111.000000,0.020000
1393.000000,0.018000
201.000000,0.021000
205.000000,0.027000
133.000000,0.015000
926.000000,0.019000
195.000000,0.022000
110.000000,0.019000
353.000000,0.021000
428.000000,0.020000
99.000000,0.016000
991.000000,0.026000
292.000000,0.020000
156.000000,0.022000
159.000000,0.021000
83.000000,0.018000
281.000000,0.022000
109.000000,0.017000
226.000000,0.022000
252.000000,0.020000
251.000000,0.021000
166.000000,0.020000
190.000000,2.416000
197.000000,0.018000
149.000000,0.019000
185.000000,0.021000
199.000000,0.021000
192.000000,0.020000
178.000000,0.020000
158.000000,0.021000
211.000000,0.021000
111.000000,0.019000
301.000000,0.103000
102.000000,0.021000
612.000000,0.020000
247.000000,0.021000
225.000000,0.021000
322.000000,0.019000
816.000000,0.021000
58.000000,0.021000
