499.000000,189.436005
509.000000,183.296005
555.000000,191.822998
268.000000,184.876999
671.000000,199.949005
258.000000,185.404007
273.000000,183.229996
268.000000,188.052994
273.000000,195.384003
1633.000000,180.787003
541.000000,181.699005
352.000000,188.291000
368.000000,186.388000
263.000000,184.167999
333.000000,188.020996
277.000000,193.658997
289.000000,186.761993
275.000000,187.397003
1218.000000,181.671005
597.000000,192.123993
278.000000,189.046005
276.000000,186.251007
575.000000,188.537003
275.000000,190.983002
284.000000,188.035004
271.000000,189.865997
277.000000,194.455002
266.000000,185.356003
297.000000,193.477005
279.000000,187.798004
269.000000,186.175003
546.000000,189.011002
1639.000000,186.134995
559.000000,188.682999
351.000000,189.675003
280.000000,193.039993
1673.000000,191.600998
287.000000,197.798004
256.000000,188.052002
339.000000,189.875000
270.000000,187.681000
255.000000,192.492996
286.000000,191.278000
257.000000,187.675003
283.000000,190.662003
536.000000,192.992996
272.000000,186.003006
287.000000,196.281998
1039.000000,191.007996
522.000000,185.442993
262.000000,185.106003
