2447.000000,1430.623047
2256.000000,1385.451050
2599.000000,1409.729980
1490.000000,1414.942017
1772.000000,1398.656982
2314.000000,1423.004028
1631.000000,1427.795044
1514.000000,1428.859985
1524.000000,1405.209961
1569.000000,1490.461060
1678.000000,1590.322021
2326.000000,1513.246948
1652.000000,1512.097046
1595.000000,1489.035034
1871.000000,1489.307983
1525.000000,1441.628052
1398.000000,1348.067993
1762.000000,1358.744995
1441.000000,1377.241943
2835.000000,1345.503052
1449.000000,1376.212036
3941.000000,1352.703003
1515.000000,1383.503052
1456.000000,1376.176025
1452.000000,1367.172974
1453.000000,1372.647949
2198.000000,1387.110962
1430.000000,1355.115967
1617.000000,1379.536011
1547.000000,1364.395020
1850.000000,1766.868042
1931.000000,1851.270996
2174.000000,1956.010010
1551.000000,1479.772949
1507.000000,1413.468994
1514.000000,1379.147949
1453.000000,1385.212036
1472.000000,1393.031982
1639.000000,1562.112061
1485.000000,1409.165039
1455.000000,1380.649048
1461.000000,1392.724976
1372.000000,1299.145020
1732.000000,1383.678955
1491.000000,1404.592041
1454.000000,1379.885010
1452.000000,1381.704956
1453.000000,1382.368042
1462.000000,1388.194946
1621.000000,1392.140991
1477.000000,1389.916992
