1470.337000,319.726499
1286.839000,323.706841
1272.388000,322.475597
1240.940000,318.763132
1280.352000,324.226447
1577.074000,319.869287
1583.409000,321.562993
1468.056000,320.875109
1617.529000,321.702069
2017.986000,322.457825
1396.280000,321.748781
1439.193000,321.963699
1328.687000,319.923114
1416.330000,321.637599
1340.965000,317.675628
1270.439000,322.027369
1288.970000,321.247216
1274.552000,320.425394
1266.643000,317.663646
1303.404000,320.073211
1379.414000,320.861743
1396.391000,319.377455
1637.455000,321.838489
2027.945000,320.423328
1599.431000,319.372575
2099.623000,323.398371
1775.308000,321.366917
2386.398000,320.387622
1386.741000,319.925990
1410.272000,319.548571
1394.819000,320.868210
1645.180000,320.146862
1484.640000,322.912714
1485.369000,322.694623
1798.260000,320.268124
1327.927000,317.879368
1357.287000,319.230804
1934.951000,324.956156
1637.568000,323.262421
1334.104000,322.528354
1267.174000,320.303399
5794.914000,322.722145
1926.466000,319.559862
1373.005000,317.473056
1250.776000,319.301272
1250.635000,317.816053
1421.554000,321.478673
1422.115000,322.634068
1276.367000,322.375705
1578.944000,324.026120
5402.380000,321.348275
1238.889000,319.246315
1622.179000,318.804284
1420.991000,321.377413
1931.977000,321.113324
1270.281000,318.743761
1418.585000,320.724120
1566.395000,324.502507
1319.060000,322.889249
1292.604000,324.565674
1690.483000,326.780041
2914.617000,325.509151
1309.137000,321.659324
1300.095000,325.752058
1972.195000,321.308501
1360.946000,321.579381
1746.549000,320.861661
1338.914000,321.163271
1796.576000,321.619117
1364.640000,321.980040
1281.685000,320.723698
2026.229000,322.264070
2062.284000,318.668979
2137.370000,317.603738
1460.104000,316.184136
2082.597000,317.253436
1586.431000,319.094422
1439.397000,322.566607
1382.631000,324.122478
1358.903000,326.677184
1403.861000,325.149840
1294.615000,324.871387
1338.960000,326.369984
1262.476000,323.744802
1236.447000,317.746973
1299.281000,320.981066
1320.533000,320.356991
1262.278000,320.067781
1338.555000,321.033685
1274.828000,320.735901
1650.358000,324.518512
1359.212000,320.834326
1298.032000,326.498632
1340.367000,325.899413
1627.190000,324.281461
1571.947000,321.207700
1507.365000,317.550784
1493.687000,320.853287
1313.408000,316.494989
1314.660000,319.088580
