756.988000,33.072324
180.238000,32.242952
180.185000,32.146683
180.132000,33.198688
158.277000,32.378211
181.027000,32.502395
161.219000,32.274044
158.522000,32.234963
180.637000,32.643492
157.294000,32.311760
160.372000,32.218371
142.327000,31.608502
157.546000,32.361723
160.840000,31.951464
141.137000,31.360627
157.028000,32.296773
160.278000,31.705581
159.342000,32.405910
161.122000,32.350123
161.406000,31.631125
156.969000,32.387411
180.523000,31.482244
158.900000,32.181420
160.732000,31.068412
158.835000,32.044215
160.210000,32.081949
159.270000,31.904423
162.779000,32.034499
156.311000,32.106208
159.812000,32.675343
160.016000,33.039477
181.797000,32.231836
159.475000,31.999854
159.775000,32.298425
158.578000,32.192178
160.705000,32.074421
161.140000,32.775973
177.057000,31.868951
166.915000,32.118441
193.701000,31.814657
159.019000,32.570225
160.444000,32.554053
160.052000,32.206708
159.665000,32.498047
159.321000,31.686517
181.424000,32.716725
199.683000,32.768968
160.861000,33.220004
158.264000,31.519191
181.181000,32.622768
158.064000,32.348069
180.070000,32.269684
158.876000,32.362921
159.155000,32.239130
161.258000,32.156226
161.084000,31.339763
178.418000,32.134887
159.360000,32.503912
159.749000,32.215677
160.251000,32.212938
181.087000,32.569539
158.733000,31.949434
159.871000,32.276596
179.184000,31.807576
160.378000,32.223617
159.506000,31.537760
160.027000,32.434717
199.028000,32.129071
160.522000,32.282066
180.279000,32.852864
160.194000,32.863568
179.906000,32.458527
164.434000,32.556797
154.423000,32.657021
181.416000,32.483120
159.083000,32.872121
159.581000,33.380375
180.191000,32.632353
158.860000,32.443318
159.178000,32.642917
186.614000,33.129917
153.535000,32.522531
160.618000,32.555742
179.202000,32.550749
160.570000,32.298497
159.086000,32.337853
179.325000,31.201621
181.814000,32.262843
158.308000,31.622968
160.050000,31.983874
180.012000,32.130657
179.442000,32.096800
159.687000,32.204231
160.727000,31.585907
199.191000,31.308916
199.725000,32.099372
159.850000,32.516111
199.231000,32.671827
161.765000,32.496453
158.196000,32.444737
