127.000000,1.297000
59.000000,1.197000
46.000000,1.114000
39.000000,1.242000
43.000000,1.279000
40.000000,1.105000
39.000000,1.136000
39.000000,1.148000
41.000000,1.122000
45.000000,1.255000
46.000000,1.313000
42.000000,1.247000
259.000000,1.206000
42.000000,1.207000
53.000000,1.207000
1001.000000,1.280000
47.000000,1.202000
64.000000,1.253000
62.000000,1.268000
80.000000,1.140000
49.000000,1.141000
43.000000,1.104000
60.000000,1.125000
1111.000000,2.117000
42.000000,1.219000
39.000000,1.075000
39.000000,1.402000
39.000000,1.197000
40.000000,1.198000
39.000000,1.192000
38.000000,1.142000
43.000000,1.155000
40.000000,1.188000
55.000000,1.172000
57.000000,1.240000
39.000000,1.293000
39.000000,1.209000
39.000000,1.236000
41.000000,1.140000
39.000000,1.110000
118.000000,1.201000
53.000000,1.137000
44.000000,1.215000
41.000000,1.195000
57.000000,1.169000
548.000000,1.134000
55.000000,1.128000
82.000000,1.166000
81.000000,1.293000
324.000000,1.558000
842.000000,1.621000
