15986.000000,8234.453125
2897.000000,1469.581055
7165.000000,7101.139160
7311.000000,7237.983887
7299.000000,7237.719238
14268.000000,14199.827148
7554.000000,7454.314941
7653.000000,7607.137207
7093.000000,7048.208008
7598.000000,7549.809082
7315.000000,7253.916016
7296.000000,6979.532227
7493.000000,7405.908203
7593.000000,7287.028809
6620.000000,6565.304199
7239.000000,7033.667969
7256.000000,7203.112793
7193.000000,7140.571777
6986.000000,6943.016113
6799.000000,6758.698242
8623.000000,8579.767578
8692.000000,8643.425781
8692.000000,8644.255859
8129.000000,8062.205078
7176.000000,7111.888184
6906.000000,6618.159180
6689.000000,6632.686035
6698.000000,6641.670898
6511.000000,6458.625977
6820.000000,6746.726074
7063.000000,6785.098145
6690.000000,6646.008789
6622.000000,6564.657227
6928.000000,6619.237793
6666.000000,6620.181152
6837.000000,6746.688965
7682.000000,6685.104980
6871.000000,6796.372070
6619.000000,6555.763184
6878.000000,6836.524902
7440.000000,7361.766113
6671.000000,6622.848145
6668.000000,6511.395020
6725.000000,6676.543945
6613.000000,6558.812012
6688.000000,6607.916016
6795.000000,6755.104980
6694.000000,6654.063965
6765.000000,6665.199219
6787.000000,6697.020020
6648.000000,6581.409180
