2437.359000,2161.080000
2259.774000,2129.329000
2220.274000,2108.161000
2415.035000,2303.930000
2287.370000,2141.321000
2295.809000,2201.076000
2140.421000,2065.461000
2246.163000,2128.836000
2346.290000,2195.748000
2427.856000,2230.931000
2521.256000,2361.343000
2338.080000,2221.297000
2399.439000,2167.304000
2600.657000,2159.343000
2245.437000,2143.704000
2315.525000,2236.949000
2270.075000,2099.367000
2748.488000,2371.838000
2271.836000,2141.407000
2406.400000,2175.306000
2240.292000,2106.582000
2240.649000,2127.470000
2258.874000,2183.056000
2330.316000,2145.585000
2270.121000,2126.327000
2239.406000,2165.341000
2300.819000,2182.902000
2239.755000,2136.086000
2159.189000,2082.346000
2265.407000,2146.117000
2357.253000,2257.984000
2497.153000,2420.948000
2379.890000,2264.696000
2400.839000,2282.420000
2378.860000,2302.826000
2322.868000,2206.505000
2375.918000,2302.922000
2360.636000,2227.903000
2180.065000,2085.051000
2320.155000,2204.444000
2398.615000,2304.762000
2282.044000,2185.019000
2339.297000,2276.712000
2399.240000,2281.253000
2379.434000,2222.481000
2422.714000,2298.415000
2516.365000,2419.778000
2286.274000,2165.159000
2354.312000,2278.382000
2399.918000,2280.618000
2399.879000,2260.696000
2279.179000,2182.703000
2199.733000,2121.690000
2362.965000,2243.152000
2237.308000,2159.868000
2399.891000,2281.914000
2359.922000,2240.596000
2318.909000,2222.415000
2281.662000,2162.315000
2338.964000,2217.883000
2159.456000,2045.003000
2185.202000,2080.972000
2274.479000,2161.180000
2303.556000,2164.627000
2315.790000,2218.758000
2321.278000,2203.014000
2197.976000,2121.182000
2360.001000,2224.300000
2439.724000,2306.867000
2216.592000,2101.766000
2225.047000,2128.756000
2318.364000,2179.492000
2239.149000,2163.264000
2300.415000,2226.500000
2218.120000,2101.439000
2247.198000,2166.366000
2517.056000,2381.073000
2307.017000,2212.519000
2309.349000,2230.920000
2320.008000,2202.842000
2220.564000,2143.025000
2278.934000,2146.051000
2282.875000,2146.698000
2242.839000,2160.408000
2282.519000,2159.095000
2171.959000,2095.026000
2354.542000,2227.062000
2224.250000,2126.599000
2309.158000,2168.547000
2391.930000,2242.734000
2238.570000,2107.128000
2240.286000,2144.182000
2279.619000,2167.090000
2199.873000,2087.022000
2279.891000,2179.972000
2318.882000,2221.990000
2361.243000,2278.559000
2298.933000,2181.513000
2440.630000,2378.638000
2299.606000,2220.127000
