19299.786000,19081.563000
19296.981000,19240.512000
19242.383000,19199.888000
19280.174000,19199.744000
19278.447000,19101.231000
19339.222000,19279.834000
18921.993000,18871.830000
19220.394000,19172.203000
19181.204000,19122.693000
19399.386000,19322.616000
19358.549000,19299.537000
19277.964000,19220.070000
19443.289000,19323.372000
19756.176000,19201.211000
18925.808000,18873.106000
19794.867000,19741.821000
19639.359000,19562.790000
19740.153000,19681.602000
19420.077000,19361.473000
19720.733000,19446.046000
19796.641000,19748.885000
19541.260000,19487.506000
19359.904000,19316.734000
19462.668000,19403.367000
19438.720000,19382.448000
19659.551000,19582.706000
19690.856000,19582.967000
19814.739000,19686.531000
19614.037000,19569.822000
19600.232000,19546.646000
19401.422000,19355.262000
19445.125000,19361.911000
19654.104000,19583.143000
19459.025000,19382.840000
19539.779000,19481.665000
19641.391000,19580.614000
19993.482000,19703.098000
19508.117000,19454.621000
19536.273000,19277.194000
19677.020000,19611.759000
19762.428000,19603.228000
19524.113000,19469.697000
20378.707000,19708.803000
19675.759000,19619.890000
