2271.464000,2041.480000
1938.155000,1893.278000
1919.845000,1878.105000
1997.029000,1920.013000
1921.393000,1880.110000
1942.864000,1897.278000
5723.917000,1933.014000
3873.432000,1891.349000
1941.154000,1896.308000
1959.381000,1901.262000
1980.209000,1930.419000
1902.349000,1858.591000
2056.713000,1961.588000
1998.442000,1955.159000
2101.871000,2059.855000
2002.055000,1923.872000
1976.424000,1921.862000
1941.810000,1898.325000
2056.456000,1962.237000
2341.876000,1959.931000
1961.728000,1918.958000
1977.960000,1920.737000
2141.496000,2080.047000
1920.103000,1862.741000
2004.420000,1921.927000
1953.602000,1912.754000
1999.055000,1954.809000
2023.914000,1911.637000
1995.112000,1895.460000
1962.370000,1920.282000
2196.644000,2120.541000
1920.897000,1881.367000
1921.904000,1863.355000
1978.262000,1921.163000
2876.541000,1840.015000
1943.687000,1900.697000
2928.073000,1858.639000
2975.435000,2040.561000
1936.199000,1892.604000
2327.172000,1858.692000
2691.985000,1920.452000
1963.423000,1916.013000
1898.273000,1856.532000
1920.863000,1872.253000
1944.448000,1861.854000
2133.228000,2053.582000
1920.685000,1879.258000
1920.052000,1863.206000
1940.616000,1881.147000
1938.895000,1896.856000
1900.486000,1856.425000
1997.392000,1939.616000
1942.669000,1899.077000
2097.515000,2043.309000
1921.590000,1881.051000
1959.129000,1901.752000
1963.425000,1900.739000
1934.652000,1880.359000
1940.570000,1900.139000
1938.940000,1894.356000
1919.157000,1849.782000
2137.371000,2061.594000
1885.991000,1836.536000
1936.739000,1880.496000
1911.326000,1860.373000
1871.493000,1822.907000
1997.712000,1940.647000
1920.723000,1877.430000
1979.525000,1936.427000
2079.910000,2037.841000
1922.349000,1861.095000
2005.550000,1913.562000
1993.222000,1832.141000
1959.965000,1883.374000
1958.173000,1901.497000
1939.726000,1897.323000
1919.641000,1860.992000
3458.213000,3393.918000
2280.980000,2040.663000
1942.015000,1894.659000
1996.564000,1920.036000
1961.800000,1901.753000
1999.989000,1941.248000
1961.950000,1916.675000
1976.685000,1933.481000
2080.303000,2040.402000
1945.733000,1898.082000
1954.861000,1913.223000
1937.688000,1896.109000
1920.250000,1880.331000
1919.890000,1879.392000
1902.354000,1861.564000
1958.026000,1900.984000
2062.217000,2021.691000
1978.027000,1901.070000
1918.325000,1859.837000
1923.255000,1878.355000
1937.140000,1880.398000
1902.357000,1860.575000
1957.651000,1900.071000
1940.544000,1881.779000
1881.672000,1823.832000
2116.612000,2021.630000
1902.441000,1862.349000
1938.877000,1900.084000
1981.608000,1919.737000
1920.389000,1863.420000
1918.898000,1842.142000
1939.163000,1895.628000
1978.156000,1935.489000
2079.496000,2021.642000
2001.343000,1921.488000
1959.721000,1917.683000
1939.193000,1896.622000
1940.132000,1897.255000
1922.552000,1878.295000
1920.000000,1876.259000
1935.855000,1823.543000
2103.085000,2056.431000
1904.545000,1856.941000
1956.753000,1900.240000
1917.998000,1875.840000
1922.093000,1862.731000
1955.672000,1910.986000
1862.858000,1820.413000
1958.454000,1902.012000
2158.275000,2061.249000
1900.842000,1857.101000
1939.480000,1896.245000
1975.585000,1918.012000
1966.220000,1924.378000
1936.229000,1897.548000
1903.986000,1860.117000
1921.401000,1879.720000
2180.246000,1859.708000
2075.505000,2020.941000
1919.830000,1878.915000
1944.395000,1897.313000
1897.505000,1856.788000
2017.017000,1959.909000
1960.796000,1863.734000
1937.506000,1895.493000
1920.545000,1880.027000
2117.863000,2040.848000
1940.877000,1895.073000
1921.629000,1880.574000
1939.954000,1881.386000
1919.388000,1862.090000
1959.196000,1919.692000
1902.436000,1863.537000
1920.121000,1843.751000
2098.949000,2042.053000
1957.561000,1879.945000
1919.688000,1880.093000
1922.480000,1881.818000
2016.952000,1939.946000
1942.492000,1903.221000
1959.630000,1902.057000
1938.503000,1899.676000
2080.898000,2040.521000
1903.662000,1860.142000
1955.090000,1900.846000
1904.396000,1859.293000
1936.084000,1896.606000
1978.688000,1920.087000
1903.132000,1851.097000
1936.802000,1880.262000
2119.090000,2056.554000
1883.653000,1842.981000
1922.132000,1841.544000
1935.107000,1889.002000
1901.186000,1858.922000
1919.583000,1873.382000
2070.399000,1901.492000
1890.063000,1833.724000
2118.828000,2076.103000
1998.551000,1940.130000
1943.659000,1898.559000
1997.148000,1920.586000
1959.140000,1901.585000
1902.022000,1859.378000
1958.297000,1900.038000
1918.292000,1820.573000
2044.782000,2000.891000
1976.056000,1913.237000
1943.748000,1899.624000
1858.955000,1815.724000
1937.760000,1882.333000
1921.195000,1862.866000
1936.041000,1879.807000
1902.701000,1861.348000
2118.366000,2003.654000
1902.558000,1861.949000
1942.388000,1881.883000
1897.536000,1855.512000
1938.623000,1862.502000
1980.075000,1920.780000
1978.743000,1936.745000
1906.155000,1857.539000
2117.637000,2060.397000
