194.817000,68.000000
109.409000,67.000000
103.688000,63.000000
117.090000,76.000000
158.148000,106.000000
105.449000,63.000000
116.635000,76.000000
104.061000,62.000000
105.981000,65.000000
166.424000,104.000000
109.270000,68.000000
114.516000,72.000000
107.793000,60.000000
170.181000,108.000000
104.727000,62.000000
103.272000,62.000000
102.296000,61.000000
119.999000,79.000000
158.680000,100.000000
105.601000,63.000000
106.795000,65.000000
104.643000,64.000000
106.454000,64.000000
184.306000,113.000000
116.381000,76.000000
105.119000,63.000000
107.531000,65.000000
162.297000,107.000000
116.755000,75.000000
175.332000,134.000000
115.035000,74.000000
102.729000,62.000000
106.908000,65.000000
114.423000,72.000000
171.050000,104.000000
107.752000,65.000000
101.391000,57.000000
106.873000,64.000000
104.459000,63.000000
105.232000,58.000000
167.209000,109.000000
103.272000,63.000000
104.567000,64.000000
108.771000,61.000000
106.311000,65.000000
166.316000,124.000000
108.624000,67.000000
109.131000,66.000000
102.234000,62.000000
102.718000,62.000000
106.219000,65.000000
166.611000,125.000000
112.990000,71.000000
106.087000,64.000000
110.578000,67.000000
102.231000,60.000000
101.416000,60.000000
170.795000,107.000000
107.369000,62.000000
103.646000,62.000000
107.902000,66.000000
104.524000,62.000000
177.968000,135.000000
117.200000,72.000000
107.300000,66.000000
103.019000,62.000000
158.357000,100.000000
112.465000,69.000000
124.835000,83.000000
160.967000,65.000000
104.699000,61.000000
108.039000,65.000000
107.298000,66.000000
101.431000,61.000000
173.790000,80.000000
106.416000,65.000000
109.460000,68.000000
107.372000,59.000000
106.271000,64.000000
174.932000,134.000000
107.661000,65.000000
112.681000,69.000000
104.981000,56.000000
102.675000,56.000000
100.793000,59.000000
180.273000,119.000000
113.423000,69.000000
108.161000,66.000000
160.282000,103.000000
105.471000,63.000000
105.838000,64.000000
120.680000,80.000000
108.827000,66.000000
163.134000,110.000000
106.318000,64.000000
106.796000,64.000000
183.216000,142.000000
118.255000,76.000000
106.423000,64.000000
107.445000,66.000000
157.928000,101.000000
108.646000,66.000000
115.677000,74.000000
109.738000,68.000000
105.604000,63.000000
159.406000,105.000000
105.588000,64.000000
108.301000,66.000000
178.114000,136.000000
104.085000,63.000000
106.073000,63.000000
111.220000,69.000000
107.775000,66.000000
170.091000,127.000000
111.971000,66.000000
104.022000,61.000000
107.658000,67.000000
104.696000,62.000000
106.489000,59.000000
170.541000,110.000000
105.821000,63.000000
107.261000,65.000000
103.525000,62.000000
108.026000,62.000000
106.473000,63.000000
174.659000,119.000000
108.543000,66.000000
106.349000,64.000000
172.649000,129.000000
108.122000,65.000000
117.443000,76.000000
163.943000,123.000000
105.059000,62.000000
116.523000,75.000000
110.266000,68.000000
162.727000,121.000000
123.188000,81.000000
112.686000,71.000000
106.952000,66.000000
161.632000,105.000000
120.942000,78.000000
113.427000,71.000000
186.740000,120.000000
176.116000,134.000000
119.623000,76.000000
115.815000,72.000000
162.869000,107.000000
199.511000,156.000000
118.170000,72.000000
186.827000,137.000000
124.956000,76.000000
164.077000,120.000000
123.575000,79.000000
195.818000,113.000000
172.683000,130.000000
120.642000,73.000000
119.976000,78.000000
160.104000,106.000000
119.521000,77.000000
189.306000,112.000000
129.669000,87.000000
164.586000,111.000000
117.502000,74.000000
176.066000,134.000000
193.512000,149.000000
118.145000,76.000000
120.286000,78.000000
169.979000,110.000000
122.943000,80.000000
175.089000,131.000000
205.486000,113.000000
119.009000,76.000000
166.809000,125.000000
119.619000,75.000000
120.724000,74.000000
168.121000,111.000000
195.844000,152.000000
117.095000,75.000000
174.679000,132.000000
122.927000,79.000000
174.422000,131.000000
131.864000,88.000000
177.593000,112.000000
119.103000,75.000000
173.293000,130.000000
125.348000,77.000000
189.063000,146.000000
208.416000,124.000000
185.344000,142.000000
124.154000,79.000000
196.103000,124.000000
187.316000,119.000000
117.949000,75.000000
262.345000,196.000000
113.727000,71.000000
122.441000,79.000000
164.631000,106.000000
119.618000,75.000000
181.490000,114.000000
118.123000,73.000000
