1203.068000,1050.000000
1278.586000,1143.000000
1095.745000,1052.000000
1110.357000,1071.000000
1099.260000,1061.000000
1094.136000,1052.000000
1034.513000,995.000000
1096.589000,1040.000000
1098.362000,1059.000000
1168.649000,1102.000000
1029.863000,989.000000
1086.746000,1047.000000
1105.889000,1066.000000
1110.782000,1071.000000
1172.632000,1117.000000
1113.617000,1073.000000
1186.505000,1147.000000
1183.464000,1142.000000
1102.218000,1059.000000
1120.832000,1081.000000
1175.167000,1136.000000
1118.678000,1078.000000
1280.596000,1241.000000
1028.858000,990.000000
1090.000000,1052.000000
1113.060000,1073.000000
1093.695000,1054.000000
1163.663000,1120.000000
1129.327000,1087.000000
1293.097000,1250.000000
1211.720000,1171.000000
1175.484000,1135.000000
1104.250000,1065.000000
1292.282000,1239.000000
1091.798000,1051.000000
1132.557000,1093.000000
1181.620000,1118.000000
1116.279000,1078.000000
1173.344000,1134.000000
1194.275000,1153.000000
1316.967000,1278.000000
1120.124000,1079.000000
1102.437000,1045.000000
1167.065000,1111.000000
1206.450000,1166.000000
1180.552000,1136.000000
1112.970000,1073.000000
1123.166000,1084.000000
1165.219000,1124.000000
1126.670000,1084.000000
1112.039000,1068.000000
1095.302000,1038.000000
1186.625000,1145.000000
1177.650000,1139.000000
1126.158000,1082.000000
1173.842000,1134.000000
1108.625000,1069.000000
1122.382000,1083.000000
1825.102000,617.000000
1133.836000,1094.000000
1137.503000,1091.000000
1078.985000,1039.000000
1048.503000,998.000000
1133.843000,1093.000000
1113.736000,1071.000000
1052.294000,1008.000000
1152.907000,1111.000000
1105.019000,1008.000000
1023.669000,981.000000
1186.219000,1143.000000
1185.018000,1143.000000
1132.478000,1024.000000
1151.938000,1100.000000
1113.759000,1072.000000
1209.224000,1106.000000
1169.974000,1106.000000
1132.749000,1090.000000
1116.273000,1025.000000
1208.196000,1163.000000
1134.075000,1089.000000
1104.695000,1063.000000
1120.347000,1079.000000
1169.187000,1074.000000
1149.989000,1107.000000
1073.773000,1033.000000
1136.765000,1093.000000
1097.621000,1055.000000
1156.127000,1114.000000
1143.299000,1099.000000
1155.921000,1116.000000
1114.296000,1074.000000
1109.503000,1068.000000
1229.170000,1139.000000
1279.195000,1221.000000
1159.089000,1114.000000
1204.643000,1159.000000
1224.816000,1185.000000
1266.800000,1209.000000
1135.357000,1091.000000
1098.943000,1057.000000
1096.490000,1055.000000
1080.883000,1041.000000
1109.860000,1069.000000
1096.132000,1050.000000
1089.208000,1047.000000
1113.371000,1066.000000
1132.447000,1055.000000
1090.047000,1048.000000
1186.338000,1120.000000
1088.252000,1047.000000
1121.492000,1078.000000
1106.123000,1066.000000
1204.167000,1141.000000
1126.306000,1085.000000
1021.608000,982.000000
1043.554000,1000.000000
1168.799000,1107.000000
1029.616000,987.000000
1093.953000,1029.000000
1138.301000,1099.000000
1027.946000,987.000000
1117.474000,1072.000000
1211.722000,1171.000000
1072.465000,1030.000000
1094.398000,1055.000000
1091.771000,1053.000000
1048.245000,1002.000000
1138.162000,1098.000000
1327.623000,1287.000000
1116.193000,1062.000000
1089.287000,1048.000000
1088.884000,1047.000000
1114.612000,1070.000000
1099.691000,1053.000000
1099.161000,1057.000000
1165.378000,1119.000000
1182.638000,1143.000000
1137.529000,1094.000000
1235.360000,1187.000000
1051.152000,1011.000000
1109.236000,1067.000000
1183.801000,1143.000000
1177.390000,1080.000000
1105.077000,1064.000000
1060.364000,1015.000000
1099.287000,1057.000000
1162.989000,1031.000000
1113.400000,1068.000000
1084.438000,1041.000000
1168.724000,1128.000000
1057.547000,1015.000000
1146.418000,1105.000000
1164.379000,1042.000000
1393.364000,1330.000000
1164.164000,1121.000000
1091.661000,1047.000000
1102.910000,1062.000000
1143.992000,1097.000000
1229.415000,1104.000000
1207.258000,1167.000000
1146.809000,1097.000000
1197.651000,1157.000000
1183.152000,1142.000000
1082.279000,1041.000000
1127.258000,1078.000000
1091.700000,1048.000000
1192.828000,1144.000000
1131.562000,1087.000000
1191.112000,1131.000000
1169.493000,1129.000000
1077.875000,1038.000000
1031.132000,990.000000
1071.176000,1012.000000
1216.516000,1175.000000
1082.053000,1041.000000
1107.589000,1069.000000
1207.722000,1162.000000
1199.400000,1158.000000
1203.837000,1155.000000
1160.696000,1109.000000
1263.849000,1135.000000
1202.327000,1160.000000
1158.313000,1116.000000
1216.020000,1174.000000
1091.590000,1051.000000
1071.046000,1031.000000
1032.776000,993.000000
1097.783000,1038.000000
1117.767000,1072.000000
1201.815000,1159.000000
1189.741000,1147.000000
1119.872000,1079.000000
1168.179000,1104.000000
1195.500000,1155.000000
1129.157000,1085.000000
1187.030000,1137.000000
1182.911000,1140.000000
997.119000,956.000000
1117.460000,1074.000000
1105.316000,1065.000000
