4884.000000,4702.000000
4711.000000,4659.000000
4102.000000,4040.000000
4696.000000,4652.000000
4281.000000,4228.000000
4606.000000,4548.000000
4689.000000,4647.000000
4712.000000,4654.000000
4211.000000,4168.000000
4791.000000,4740.000000
4688.000000,4630.000000
4638.000000,4580.000000
4681.000000,4628.000000
4783.000000,4724.000000
4813.000000,4756.000000
4482.000000,4437.000000
5001.000000,4901.000000
4393.000000,4336.000000
4794.000000,4750.000000
4403.000000,4339.000000
4521.000000,4464.000000
4884.000000,4833.000000
4597.000000,4537.000000
4793.000000,4747.000000
4303.000000,4253.000000
4811.000000,4744.000000
4589.000000,4542.000000
5121.000000,5069.000000
4808.000000,4744.000000
4866.000000,4810.000000
4318.000000,4267.000000
4377.000000,4319.000000
4726.000000,4674.000000
4909.000000,4851.000000
4964.000000,4906.000000
4291.000000,4249.000000
4328.000000,4277.000000
4383.000000,4325.000000
4981.000000,4937.000000
4237.000000,4187.000000
4276.000000,4223.000000
4606.000000,4559.000000
4889.000000,4837.000000
5091.000000,5045.000000
4491.000000,4402.000000
4417.000000,4360.000000
5099.000000,5037.000000
4685.000000,4626.000000
4331.000000,4281.000000
4376.000000,4320.000000
4724.000000,4671.000000
4589.000000,4530.000000
4493.000000,4448.000000
4288.000000,4231.000000
4382.000000,4334.000000
4736.000000,4690.000000
4784.000000,4739.000000
4721.000000,4678.000000
4460.000000,4409.000000
4743.000000,4692.000000
4380.000000,4337.000000
4825.000000,4765.000000
4874.000000,4815.000000
4299.000000,4237.000000
4299.000000,4240.000000
4796.000000,4742.000000
4494.000000,4435.000000
4517.000000,4474.000000
4662.000000,4617.000000
4724.000000,4670.000000
4196.000000,4129.000000
4714.000000,4670.000000
4188.000000,4143.000000
5090.000000,5037.000000
4798.000000,4747.000000
5001.000000,4956.000000
4810.000000,4748.000000
4775.000000,4715.000000
4504.000000,4449.000000
4901.000000,4841.000000
4406.000000,4353.000000
4404.000000,4345.000000
4495.000000,4438.000000
4498.000000,4454.000000
4487.000000,4443.000000
4297.000000,4254.000000
5029.000000,4970.000000
4192.000000,4119.000000
5094.000000,5041.000000
5200.000000,5149.000000
4502.000000,4443.000000
4590.000000,4532.000000
4474.000000,4432.000000
4206.000000,4161.000000
4382.000000,4339.000000
4344.000000,4295.000000
4801.000000,4742.000000
4679.000000,4628.000000
4274.000000,4231.000000
4320.000000,4264.000000
4103.000000,4059.000000
4303.000000,4253.000000
4819.000000,4760.000000
4268.000000,4215.000000
4286.000000,4228.000000
4219.000000,4174.000000
4201.000000,4158.000000
4276.000000,4220.000000
