18458.539000,14600.000000
17494.452000,14520.000000
5590.747000,3420.000000
17161.061000,13390.000000
17301.183000,13630.000000
17289.386000,12950.000000
17509.520000,13480.000000
17797.821000,13490.000000
17504.560000,13450.000000
17191.132000,13790.000000
17310.898000,12760.000000
17997.704000,12780.000000
17591.874000,12520.000000
17815.428000,12570.000000
17683.541000,13140.000000
17600.268000,12810.000000
17408.357000,11870.000000
17793.575000,12460.000000
17301.661000,13460.000000
18890.792000,12660.000000
18607.120000,12160.000000
17494.891000,12920.000000
17505.237000,12720.000000
19195.459000,12420.000000
17407.558000,12560.000000
17586.789000,13290.000000
18797.321000,11970.000000
17402.496000,11800.000000
