264.000000,14.173325
83.000000,2.667993
47.000000,2.706472
47.000000,2.700846
79.000000,2.665114
274.000000,2.600527
86.000000,3.229552
118.000000,3.040466
186.000000,3.259199
94.000000,2.681532
57.000000,2.715893
50.000000,3.233515
44.000000,2.858122
48.000000,2.935496
64.000000,2.633206
48.000000,2.759460
61.000000,2.676059
165.000000,2.805988
44.000000,2.642059
45.000000,3.376357
43.000000,2.653201
44.000000,2.784651
59.000000,16.854650
97.000000,46.473223
54.000000,2.718725
47.000000,2.894746
44.000000,2.741210
45.000000,3.004653
46.000000,3.559991
133.000000,2.795661
48.000000,2.667886
59.000000,2.897135
49.000000,2.746420
55.000000,2.868245
45.000000,2.779890
62.000000,2.754582
144.000000,2.904298
84.000000,3.318426
212.000000,2.871100
190.000000,2.646639
60.000000,2.602335
87.000000,2.740578
108.000000,4.394817
61.000000,3.667982
124.000000,2.837737
80.000000,2.882211
71.000000,2.701259
54.000000,4.054994
44.000000,2.759298
60.000000,2.932669
51.000000,2.682533
