2739.000000,0.672439
378.000000,0.862523
54.000000,0.033329
45.000000,0.740823
51.000000,0.582770
43.000000,0.035213
47.000000,0.030783
79.000000,0.041230
159.000000,0.039287
57.000000,0.038859
44.000000,0.038932
236.000000,0.036705
244.000000,0.042520
299.000000,0.031904
44.000000,0.044163
47.000000,0.032284
47.000000,0.029979
72.000000,0.036062
80.000000,0.042025
108.000000,0.039553
65.000000,0.035181
41.000000,0.032112
40.000000,0.034114
425.000000,0.028890
43.000000,0.040645
40.000000,0.029399
46.000000,0.039131
45.000000,0.036106
45.000000,0.052033
43.000000,0.038688
51.000000,0.033136
42.000000,0.034147
40.000000,0.035669
42.000000,0.032460
39.000000,0.032797
41.000000,0.031957
41.000000,0.031410
43.000000,0.040149
40.000000,0.036606
40.000000,0.033151
40.000000,0.031467
43.000000,0.032492
687.000000,0.036573
518.000000,0.038505
456.000000,0.035686
46.000000,0.029532
44.000000,0.039392
40.000000,0.041518
49.000000,0.044156
70.000000,0.034061
68.000000,0.035600
