1429.127000,137.243000
760.307000,127.710000
892.664000,136.903000
762.266000,133.902000
232.878000,144.548000
290.741000,136.082000
460.652000,145.145000
436.938000,134.970000
478.598000,135.640000
650.778000,139.382000
393.341000,134.568000
852.984000,136.194000
979.145000,143.897000
467.242000,137.655000
797.052000,131.418000
403.198000,137.840000
301.302000,133.703000
217.668000,134.982000
268.845000,135.972000
217.412000,138.424000
228.597000,139.213000
294.421000,139.871000
465.404000,138.411000
429.932000,137.452000
555.116000,135.042000
356.564000,131.373000
253.731000,139.009000
196.240000,139.288000
240.850000,136.695000
664.151000,138.004000
609.376000,136.120000
530.376000,136.680000
489.537000,136.998000
380.655000,147.394000
233.307000,133.101000
423.746000,134.986000
462.787000,136.079000
370.825000,137.528000
270.513000,136.542000
223.040000,142.565000
210.974000,132.742000
202.971000,135.315000
608.176000,138.287000
252.156000,136.122000
314.215000,137.701000
472.862000,130.273000
195.541000,138.608000
547.220000,137.112000
304.155000,133.451000
193.902000,140.121000
295.730000,146.262000
452.672000,134.492000
481.227000,134.767000
201.452000,134.634000
372.286000,133.887000
347.916000,131.651000
195.046000,138.532000
244.558000,136.747000
235.954000,134.001000
356.026000,137.347000
309.574000,134.745000
297.914000,136.125000
520.055000,136.231000
266.887000,134.836000
266.574000,136.833000
450.104000,134.815000
438.270000,137.323000
253.711000,138.220000
384.535000,135.654000
390.417000,136.410000
204.283000,132.448000
306.441000,134.649000
606.867000,135.161000
278.354000,141.446000
318.214000,133.896000
496.245000,137.258000
330.675000,143.951000
344.635000,135.636000
265.577000,139.296000
202.892000,138.444000
213.663000,137.607000
328.955000,133.781000
1077.626000,138.090000
188.752000,133.689000
394.416000,131.452000
319.909000,147.848000
430.245000,136.745000
540.363000,135.929000
673.488000,144.549000
548.150000,152.239000
493.109000,133.568000
334.064000,134.406000
216.208000,137.018000
270.406000,148.192000
244.670000,147.569000
639.992000,134.747000
635.643000,133.918000
245.452000,134.819000
233.207000,135.340000
291.821000,135.810000
