11100.060000,9480.990000
9599.445000,9551.554000
9519.317000,9443.767000
9619.984000,9521.229000
9552.375000,9353.331000
9531.731000,9408.794000
9400.768000,9342.127000
9418.235000,9366.351000
9345.457000,9276.661000
9470.636000,9420.566000
9406.462000,9352.241000
9497.667000,9444.570000
9437.460000,9382.749000
9557.004000,9502.531000
9382.741000,9329.597000
9564.211000,9510.681000
9512.782000,9464.135000
9462.184000,9412.143000
9478.451000,9430.035000
9519.366000,9471.158000
9438.279000,9351.624000
9541.246000,9491.317000
9460.783000,9402.322000
9518.866000,9469.500000
9605.345000,9471.437000
9657.147000,9538.183000
9496.387000,9383.093000
9614.643000,9522.304000
9531.669000,9436.862000
9594.009000,9503.041000
9525.654000,9429.460000
9676.374000,9622.987000
9515.946000,9465.384000
9542.938000,9488.312000
9499.457000,9450.003000
9576.801000,9509.821000
9424.390000,9372.771000
9518.526000,9469.074000
9435.576000,9370.791000
9482.409000,9430.492000
9482.259000,9430.706000
9517.587000,9439.738000
9518.984000,9469.173000
9361.963000,9308.340000
9537.612000,9463.828000
9439.651000,9386.965000
9581.785000,9532.063000
9518.373000,9467.298000
