229.000000,18.000000
68.000000,22.000000
80.000000,20.000000
67.000000,21.000000
74.000000,26.000000
79.000000,19.000000
65.000000,20.000000
74.000000,23.000000
64.000000,19.000000
77.000000,26.000000
68.000000,24.000000
77.000000,30.000000
82.000000,27.000000
73.000000,20.000000
63.000000,18.000000
72.000000,25.000000
62.000000,18.000000
79.000000,20.000000
63.000000,17.000000
66.000000,18.000000
71.000000,20.000000
63.000000,18.000000
75.000000,23.000000
71.000000,21.000000
74.000000,19.000000
71.000000,21.000000
77.000000,22.000000
62.000000,18.000000
87.000000,38.000000
69.000000,22.000000
68.000000,23.000000
76.000000,28.000000
71.000000,26.000000
66.000000,18.000000
65.000000,20.000000
73.000000,20.000000
76.000000,25.000000
75.000000,27.000000
68.000000,19.000000
82.000000,27.000000
70.000000,18.000000
70.000000,19.000000
64.000000,18.000000
70.000000,23.000000
75.000000,19.000000
75.000000,22.000000
75.000000,22.000000
66.000000,21.000000
64.000000,17.000000
74.000000,22.000000
63.000000,19.000000
71.000000,21.000000
66.000000,21.000000
62.000000,17.000000
67.000000,23.000000
61.000000,18.000000
69.000000,23.000000
65.000000,21.000000
66.000000,20.000000
64.000000,19.000000
68.000000,17.000000
61.000000,18.000000
77.000000,24.000000
65.000000,20.000000
62.000000,18.000000
63.000000,19.000000
65.000000,20.000000
67.000000,23.000000
64.000000,19.000000
71.000000,19.000000
68.000000,17.000000
61.000000,17.000000
61.000000,17.000000
64.000000,19.000000
74.000000,22.000000
62.000000,18.000000
62.000000,17.000000
62.000000,18.000000
60.000000,16.000000
61.000000,16.000000
63.000000,17.000000
71.000000,26.000000
64.000000,19.000000
73.000000,22.000000
68.000000,17.000000
71.000000,17.000000
63.000000,19.000000
63.000000,17.000000
63.000000,18.000000
100.000000,18.000000
63.000000,18.000000
62.000000,17.000000
62.000000,16.000000
64.000000,19.000000
68.000000,17.000000
61.000000,16.000000
64.000000,17.000000
61.000000,18.000000
60.000000,17.000000
62.000000,16.000000
64.000000,17.000000
78.000000,25.000000
63.000000,18.000000
64.000000,18.000000
62.000000,17.000000
70.000000,26.000000
64.000000,18.000000
69.000000,23.000000
78.000000,22.000000
62.000000,18.000000
75.000000,17.000000
69.000000,17.000000
64.000000,18.000000
62.000000,17.000000
64.000000,18.000000
69.000000,19.000000
66.000000,18.000000
61.000000,17.000000
62.000000,17.000000
73.000000,19.000000
82.000000,17.000000
68.000000,17.000000
66.000000,21.000000
68.000000,17.000000
61.000000,16.000000
74.000000,20.000000
73.000000,26.000000
69.000000,17.000000
69.000000,20.000000
63.000000,18.000000
65.000000,21.000000
61.000000,17.000000
63.000000,20.000000
61.000000,17.000000
109.000000,16.000000
69.000000,18.000000
66.000000,19.000000
61.000000,18.000000
60.000000,16.000000
62.000000,17.000000
63.000000,17.000000
62.000000,17.000000
62.000000,18.000000
76.000000,17.000000
68.000000,16.000000
62.000000,17.000000
60.000000,16.000000
68.000000,25.000000
68.000000,17.000000
60.000000,17.000000
60.000000,16.000000
66.000000,18.000000
68.000000,16.000000
61.000000,17.000000
65.000000,20.000000
63.000000,19.000000
62.000000,19.000000
69.000000,18.000000
72.000000,18.000000
61.000000,16.000000
63.000000,19.000000
64.000000,18.000000
70.000000,17.000000
62.000000,17.000000
64.000000,18.000000
64.000000,17.000000
69.000000,17.000000
64.000000,19.000000
70.000000,20.000000
62.000000,18.000000
63.000000,19.000000
70.000000,20.000000
62.000000,18.000000
64.000000,19.000000
61.000000,16.000000
61.000000,17.000000
64.000000,19.000000
67.000000,20.000000
62.000000,17.000000
81.000000,18.000000
61.000000,18.000000
69.000000,17.000000
62.000000,17.000000
62.000000,17.000000
61.000000,16.000000
69.000000,22.000000
60.000000,16.000000
75.000000,16.000000
61.000000,16.000000
67.000000,20.000000
64.000000,19.000000
67.000000,16.000000
63.000000,18.000000
61.000000,18.000000
63.000000,18.000000
62.000000,17.000000
61.000000,16.000000
68.000000,16.000000
62.000000,17.000000
67.000000,17.000000
