2205.419000,0.419548
62.906000,0.485072
56.994000,0.475022
63.134000,0.480806
54.279000,0.023827
55.384000,0.025235
53.839000,0.023264
52.598000,0.026177
55.071000,0.024083
54.677000,0.023297
55.897000,0.022032
301.843000,0.021496
55.238000,0.020907
52.474000,0.021735
56.424000,0.023133
59.849000,0.024597
305.935000,0.021768
53.650000,0.020716
55.779000,0.022810
55.225000,0.021947
63.866000,0.023333
58.818000,0.022958
52.054000,0.024658
51.836000,0.023483
60.839000,0.024056
57.811000,0.025168
55.882000,0.022466
55.739000,0.024438
54.094000,0.024197
54.269000,0.023106
50.592000,0.022887
52.538000,0.022966
54.063000,0.024271
146.100000,0.022345
73.487000,0.024663
61.195000,0.020412
78.139000,0.022107
336.369000,0.024202
50.284000,0.023456
57.810000,0.021947
60.090000,0.019738
65.388000,0.024151
50.930000,0.023926
52.333000,0.022646
67.117000,0.023068
58.332000,0.022652
52.015000,0.023754
52.554000,0.023387
49.453000,0.025807
53.984000,0.023747
50.442000,0.021109
50.421000,0.023426
57.222000,0.023488
57.655000,0.022886
63.842000,0.024104
48.865000,0.023539
50.713000,0.024622
53.278000,0.021604
58.598000,0.022806
61.212000,0.023549
53.637000,0.022026
53.425000,0.023431
64.393000,0.023857
51.504000,0.023646
54.643000,0.023672
54.698000,0.021926
54.519000,0.023840
50.979000,0.022954
50.118000,0.023219
53.090000,0.024042
49.399000,0.022318
51.677000,0.025613
55.642000,0.022041
70.688000,0.023083
53.155000,0.022261
54.402000,0.023943
51.577000,0.022456
48.581000,0.023607
61.192000,0.020190
55.520000,0.021495
83.497000,0.024419
53.417000,0.021123
53.912000,0.021459
53.103000,0.021967
79.523000,0.022912
50.267000,0.023662
52.471000,0.022393
50.125000,0.022087
54.310000,0.023968
58.323000,0.022366
75.465000,0.024733
66.760000,0.023436
53.359000,0.020071
52.170000,0.021995
72.840000,0.024014
55.154000,0.021789
202.007000,0.022716
97.520000,0.021550
51.956000,0.022818
55.657000,0.023303
