290.659000,1.765753
75.863000,1.773795
54.084000,1.788541
86.160000,1.809652
154.628000,1.784190
61.137000,1.822201
56.090000,1.827708
56.425000,1.853242
51.213000,1.801853
50.772000,1.860972
62.041000,1.909501
59.134000,1.814652
53.600000,1.792985
66.825000,1.845164
82.291000,1.823756
366.977000,1.776070
64.084000,1.774191
63.445000,1.831949
57.890000,1.885285
54.962000,1.800232
52.570000,1.908192
52.013000,1.801192
54.427000,1.800160
56.155000,1.749044
74.375000,1.789918
70.325000,1.827389
53.687000,1.810155
55.368000,1.824193
52.240000,1.826414
91.970000,1.785390
52.911000,1.818171
52.968000,1.797061
56.059000,1.814771
57.242000,1.840974
50.063000,1.857156
51.848000,1.773793
52.733000,1.841212
51.404000,1.752103
77.262000,1.881624
51.715000,1.849767
53.851000,1.845413
53.280000,1.859652
57.954000,1.836618
65.601000,1.773846
64.236000,1.754647
53.691000,1.800577
54.512000,1.750922
58.158000,1.859324
55.560000,1.857712
52.637000,1.852552
57.034000,1.759275
60.470000,1.822261
65.335000,1.925204
52.205000,1.871190
54.517000,1.822607
52.210000,1.857015
74.094000,2.042668
62.562000,1.768080
61.195000,1.847435
58.142000,1.713489
59.099000,1.810866
52.225000,1.823296
57.629000,1.866349
52.103000,1.836495
76.639000,1.858247
56.098000,1.812377
55.691000,1.854092
59.325000,1.869831
57.252000,1.804792
84.366000,1.852701
56.999000,1.839465
57.311000,1.828842
49.591000,1.804246
53.586000,1.814224
54.382000,1.823609
56.802000,1.732459
86.091000,1.841881
65.533000,1.825721
64.892000,1.850271
66.825000,1.871828
62.859000,1.822890
53.933000,1.827803
52.178000,1.783228
52.862000,1.818929
53.098000,1.860601
56.818000,1.823873
64.161000,1.823148
57.655000,1.848211
52.767000,1.754131
66.211000,1.875363
59.570000,1.873882
69.030000,1.821754
75.197000,1.873889
319.456000,1.830431
54.530000,1.821960
54.809000,1.751998
75.691000,1.854193
134.810000,1.818980
440.987000,1.840909
57.723000,1.857944
