495.871000,98.021554
306.633000,2.909433
182.146000,107.077738
195.071000,3.529227
99.780000,52.974445
46.129000,3.349288
47.633000,8.111202
46.451000,3.682679
56.800000,7.432384
46.493000,4.910571
57.590000,4.222271
93.256000,52.404414
51.119000,3.461594
56.857000,4.303391
86.520000,42.534904
46.832000,6.317759
51.856000,10.017330
45.487000,3.299125
47.152000,3.382353
45.616000,4.096317
46.290000,4.279213
50.042000,3.977923
49.426000,3.937689
95.374000,53.753855
42.613000,3.677802
59.946000,19.261997
44.558000,3.758261
81.903000,4.191414
43.463000,3.460728
42.069000,3.321077
42.545000,3.430050
118.734000,4.494813
100.539000,3.966423
43.846000,3.492864
55.824000,14.353324
47.400000,3.487365
47.722000,9.067173
55.306000,3.447824
59.918000,5.880534
95.512000,43.998908
52.566000,3.579577
49.199000,3.715120
44.157000,3.764737
51.768000,6.133953
46.219000,3.805274
42.264000,4.043950
44.570000,3.492017
45.407000,3.261250
52.285000,3.833756
43.000000,3.200361
45.153000,4.184320
41.938000,3.520589
47.753000,5.106761
47.017000,3.532607
119.066000,3.426300
251.845000,8.207218
170.001000,3.409902
200.973000,4.139016
47.264000,3.481989
106.819000,22.231586
105.722000,3.781503
49.788000,5.194934
49.115000,4.597971
61.772000,9.024907
69.812000,3.379173
62.890000,3.337370
62.749000,3.743457
84.573000,3.427097
41.535000,3.125252
66.740000,19.945162
369.171000,3.196733
51.676000,3.630346
74.533000,3.997722
45.066000,4.093432
56.427000,3.874658
45.077000,3.072103
52.375000,3.455989
49.209000,3.353232
56.956000,9.961358
46.626000,3.314762
45.701000,4.037141
50.558000,3.462399
43.463000,3.351620
44.946000,3.672277
57.152000,4.403066
128.061000,15.383000
284.136000,80.230861
45.071000,3.660494
46.116000,5.167145
95.222000,6.066440
60.593000,4.040737
105.289000,3.385787
132.557000,4.581241
48.631000,5.619548
85.268000,38.560508
45.866000,3.675343
58.536000,3.420123
44.917000,4.800572
63.259000,5.294769
89.456000,32.053001
