1324.000000,464.526101
519.000000,410.147499
514.000000,437.671498
517.000000,433.443983
566.000000,467.559757
699.000000,540.988873
529.000000,465.396569
1340.000000,463.511334
1796.000000,431.180261
895.000000,440.930081
630.000000,457.753994
1089.000000,450.388376
723.000000,447.182768
517.000000,445.795437
666.000000,455.322794
939.000000,437.782812
648.000000,445.201619
634.000000,418.583938
1318.000000,442.670483
1032.000000,448.585597
655.000000,437.858630
750.000000,442.548131
551.000000,434.837551
507.000000,453.274433
554.000000,448.879967
756.000000,402.031344
1330.000000,465.418707
560.000000,407.011779
934.000000,454.925404
624.000000,422.529702
620.000000,447.577280
496.000000,442.191942
637.000000,447.862692
513.000000,456.947539
1245.000000,445.168634
1474.000000,440.182202
957.000000,416.530189
810.000000,455.095600
1021.000000,448.028808
901.000000,415.708484
484.000000,425.829016
1476.000000,437.348310
898.000000,438.668086
727.000000,447.165831
807.000000,476.588444
497.000000,442.701281
498.000000,433.426969
689.000000,438.954437
1119.000000,442.193258
524.000000,464.983322
505.000000,446.719681
