2208.000000,0.019000
1803.000000,0.018000
1147.000000,0.018000
86.000000,0.032000
59.000000,0.018000
78.000000,0.019000
86.000000,0.019000
90.000000,0.018000
794.000000,0.017000
1151.000000,0.018000
1733.000000,0.019000
94.000000,0.018000
44.000000,0.019000
46.000000,0.032000
44.000000,0.019000
35.000000,0.019000
35.000000,0.019000
43.000000,0.018000
35.000000,0.020000
630.000000,0.019000
48.000000,0.019000
36.000000,0.017000
40.000000,0.018000
56.000000,0.018000
75.000000,0.018000
145.000000,0.019000
257.000000,0.018000
90.000000,0.069000
123.000000,0.017000
353.000000,0.018000
660.000000,0.017000
36.000000,0.017000
38.000000,0.019000
634.000000,0.018000
342.000000,0.019000
638.000000,0.069000
179.000000,0.018000
632.000000,0.080000
93.000000,0.017000
70.000000,0.017000
88.000000,0.018000
106.000000,0.018000
88.000000,0.018000
86.000000,0.017000
66.000000,0.018000
100.000000,0.016000
108.000000,0.018000
65.000000,0.033000
59.000000,0.016000
120.000000,0.019000
60.000000,0.018000
