2393.000000,300.190002
282.000000,172.278000
648.000000,173.337006
582.000000,221.841003
431.000000,172.636002
540.000000,171.356995
238.000000,171.501007
221.000000,171.003998
256.000000,171.960999
231.000000,172.878006
392.000000,172.684998
376.000000,171.541000
1764.000000,169.300003
3581.000000,188.082001
1340.000000,339.404999
809.000000,258.391998
343.000000,194.281998
211.000000,171.906006
222.000000,171.712997
250.000000,172.505005
209.000000,173.281998
371.000000,170.050995
201.000000,170.613007
201.000000,170.479004
208.000000,172.367004
205.000000,173.595993
245.000000,170.281998
270.000000,170.483994
439.000000,172.044998
1044.000000,171.076004
1814.000000,272.302002
844.000000,206.511993
395.000000,363.536987
203.000000,172.320007
204.000000,171.804993
201.000000,170.671997
203.000000,172.985001
202.000000,171.031006
260.000000,171.938004
204.000000,170.317001
205.000000,171.315002
1198.000000,324.654999
629.000000,314.231995
258.000000,172.518997
354.000000,175.085007
211.000000,171.125000
229.000000,172.281998
429.000000,176.574997
356.000000,171.078995
219.000000,172.567001
245.000000,174.735001
