1194.000000,1.446000
98.000000,1.441000
402.000000,1.416000
122.000000,1.458000
366.000000,1.463000
94.000000,1.399000
94.000000,1.723000
114.000000,1.456000
110.000000,1.437000
69.000000,1.412000
60.000000,1.437000
86.000000,1.397000
134.000000,1.361000
151.000000,1.376000
127.000000,1.460000
189.000000,1.383000
118.000000,1.416000
409.000000,1.385000
207.000000,1.396000
66.000000,1.381000
49.000000,1.428000
95.000000,1.421000
282.000000,1.432000
111.000000,1.425000
93.000000,1.498000
97.000000,1.328000
118.000000,1.471000
136.000000,1.240000
144.000000,1.374000
180.000000,1.463000
228.000000,1.451000
107.000000,1.408000
90.000000,1.430000
66.000000,1.503000
95.000000,1.410000
85.000000,1.394000
79.000000,1.397000
72.000000,1.432000
395.000000,1.889000
36.000000,1.455000
37.000000,1.447000
77.000000,1.465000
75.000000,1.431000
78.000000,1.483000
87.000000,1.344000
82.000000,1.449000
73.000000,1.375000
77.000000,1.374000
118.000000,1.457000
118.000000,1.358000
187.000000,1.412000
