57231.000000,56997.964000
57784.000000,57691.980000
22510.000000,19645.471000
50393.000000,50330.580000
53708.000000,53644.363000
53198.000000,53129.618000
55895.000000,55815.611000
52810.000000,52529.365000
55984.000000,55920.573000
53392.000000,53273.130000
53834.000000,53757.422000
52880.000000,52816.225000
56395.000000,56312.524000
61294.000000,61205.180000
59796.000000,59725.699000
61330.000000,61260.586000
59600.000000,59531.917000
53699.000000,53638.962000
52951.000000,52712.233000
54009.000000,53869.672000
51158.000000,50952.658000
55166.000000,55091.193000
51700.000000,51638.450000
52094.000000,51998.902000
58605.000000,58541.120000
51001.000000,50937.077000
51902.000000,51821.081000
59583.000000,59501.568000
51309.000000,51247.101000
61187.000000,61123.222000
60921.000000,60859.004000
55790.000000,55709.220000
53683.000000,53553.904000
52820.000000,52762.480000
53081.000000,52990.487000
61712.000000,61649.139000
