534.000000,427.566000
451.000000,398.333000
491.000000,443.286000
431.000000,379.421000
477.000000,427.626000
626.000000,354.764000
488.000000,419.337000
502.000000,433.428000
411.000000,353.489000
570.000000,510.329000
421.000000,373.421000
494.000000,430.427000
512.000000,457.956000
556.000000,499.172000
508.000000,460.157000
491.000000,448.325000
516.000000,462.206000
521.000000,472.926000
481.000000,415.425000
501.000000,457.948000
478.000000,434.458000
513.000000,466.980000
430.000000,379.623000
481.000000,425.955000
476.000000,430.435000
448.000000,377.488000
467.000000,421.429000
493.000000,445.312000
416.000000,371.592000
503.000000,428.165000
492.000000,410.254000
393.000000,347.046000
488.000000,441.705000
425.000000,380.934000
468.000000,403.756000
418.000000,371.674000
488.000000,436.497000
498.000000,443.539000
427.000000,376.369000
480.000000,417.844000
474.000000,431.243000
425.000000,380.829000
413.000000,367.863000
499.000000,419.113000
488.000000,440.422000
487.000000,439.847000
500.000000,447.624000
421.000000,371.416000
482.000000,432.017000
495.000000,445.897000
499.000000,446.314000
