328.000000,2.488000
59.000000,1.393000
70.000000,1.356000
65.000000,1.500000
75.000000,1.651000
47.000000,1.382000
42.000000,1.939000
40.000000,1.509000
78.000000,1.334000
61.000000,1.295000
54.000000,1.756000
99.000000,1.665000
77.000000,1.168000
105.000000,1.272000
61.000000,1.214000
44.000000,1.223000
41.000000,1.492000
52.000000,1.198000
113.000000,1.627000
77.000000,1.517000
77.000000,1.345000
87.000000,1.385000
70.000000,1.552000
85.000000,1.453000
94.000000,1.354000
85.000000,1.599000
109.000000,1.357000
106.000000,2.475000
69.000000,1.453000
51.000000,2.007000
51.000000,1.644000
78.000000,1.482000
212.000000,1.535000
70.000000,1.468000
57.000000,1.794000
48.000000,2.036000
177.000000,1.633000
74.000000,1.632000
80.000000,1.822000
80.000000,1.493000
266.000000,1.994000
417.000000,1.387000
105.000000,1.562000
93.000000,1.238000
118.000000,1.300000
120.000000,1.440000
211.000000,1.239000
120.000000,1.477000
57.000000,1.235000
153.000000,1.356000
43.000000,1.568000
67.000000,1.655000
86.000000,1.629000
263.000000,1.370000
175.000000,1.374000
157.000000,1.300000
122.000000,2.287000
81.000000,1.564000
126.000000,1.241000
233.000000,2.167000
66.000000,5.839000
183.000000,1.152000
85.000000,1.511000
67.000000,1.668000
68.000000,1.450000
89.000000,1.493000
56.000000,1.337000
55.000000,1.352000
50.000000,1.183000
160.000000,1.233000
130.000000,1.531000
136.000000,1.421000
78.000000,1.445000
128.000000,1.563000
66.000000,1.298000
45.000000,1.415000
143.000000,1.866000
77.000000,1.946000
39.000000,1.361000
52.000000,1.218000
47.000000,1.373000
40.000000,1.364000
42.000000,1.520000
88.000000,1.305000
95.000000,1.283000
63.000000,1.426000
67.000000,1.465000
84.000000,1.305000
76.000000,1.317000
56.000000,1.620000
88.000000,1.237000
98.000000,1.374000
120.000000,1.309000
43.000000,1.279000
41.000000,2.038000
42.000000,1.424000
43.000000,1.267000
40.000000,1.351000
63.000000,1.397000
42.000000,1.432000
