306.081000,11.301390
193.371000,90.166752
66.881000,6.516470
66.198000,5.847236
62.907000,3.539288
62.898000,4.025514
63.102000,3.476066
63.966000,3.568590
62.555000,3.620110
63.825000,4.525448
62.982000,3.439289
65.226000,3.976670
63.846000,3.603924
64.191000,3.613799
62.348000,3.407240
63.166000,4.074775
68.440000,7.681050
63.324000,3.763746
62.508000,3.232740
63.023000,3.300689
65.601000,3.572679
63.536000,3.288131
63.578000,3.309850
62.836000,3.265019
68.432000,4.157336
62.599000,3.267690
62.623000,3.395566
64.328000,3.660370
66.620000,3.754932
62.035000,3.341591
63.588000,3.671555
66.346000,3.826176
62.713000,3.396862
66.444000,3.287435
69.133000,3.391352
63.297000,3.607943
64.433000,3.231686
62.641000,3.070490
131.547000,3.344323
62.940000,3.465390
62.485000,3.717580
64.125000,3.465174
63.925000,3.437092
63.351000,3.552499
64.725000,3.365804
65.118000,4.813463
63.896000,3.986988
64.155000,3.823948
63.165000,3.641687
63.005000,3.151657
64.338000,3.305662
67.641000,4.258722
64.355000,3.536521
64.392000,3.364180
66.057000,3.685310
68.557000,4.445160
63.862000,3.573060
70.537000,3.741794
63.615000,4.246264
65.837000,3.664969
63.412000,3.856356
62.710000,3.031047
66.914000,4.618461
66.488000,6.362587
63.773000,4.044414
65.096000,3.844101
63.031000,3.256971
63.555000,3.322153
64.182000,3.217048
63.985000,3.340660
62.755000,3.187396
62.879000,3.499824
65.352000,4.124196
63.219000,3.079349
65.102000,4.193310
61.917000,3.199986
61.767000,3.525434
61.524000,3.065811
63.851000,3.004256
63.957000,3.524866
63.091000,3.361246
63.904000,3.362465
64.169000,3.138078
64.010000,3.490099
64.397000,3.393039
78.027000,3.122284
63.075000,3.686467
62.305000,2.974089
64.829000,3.671679
63.918000,2.985171
63.395000,3.369442
63.041000,3.374961
67.278000,3.959497
63.372000,3.986771
62.958000,3.467077
62.202000,3.380847
62.941000,3.476832
63.817000,3.921779
63.784000,3.443534
64.389000,4.274476
63.747000,3.380408
67.686000,6.829694
63.286000,3.541735
65.502000,4.441088
62.549000,3.372408
63.066000,3.541879
71.278000,10.372409
62.295000,3.401570
63.723000,3.152119
63.507000,3.403434
63.313000,3.401040
63.620000,3.252152
63.823000,3.880573
66.640000,3.697360
70.182000,3.826737
64.839000,3.184544
63.430000,3.701930
68.536000,3.446858
63.662000,3.299768
61.803000,3.418931
67.642000,5.264997
63.098000,3.431031
63.044000,3.439274
62.646000,3.365743
66.449000,4.154782
63.426000,3.487464
66.067000,4.423921
62.926000,3.092220
65.663000,3.441899
63.685000,3.390975
65.086000,3.297546
141.247000,4.979519
65.318000,3.095039
63.282000,3.758801
184.927000,3.329831
66.874000,4.240442
65.049000,5.311704
181.769000,4.027132
65.973000,3.829394
63.733000,3.399562
218.211000,3.255268
63.649000,2.943652
66.412000,3.263930
146.431000,3.901020
65.232000,3.075854
62.512000,3.460682
62.952000,3.077677
75.965000,3.886343
68.823000,6.516858
114.718000,3.546903
64.778000,3.668973
77.553000,6.518890
164.844000,3.065691
65.560000,3.077369
64.889000,4.184679
178.584000,3.523004
67.574000,3.255376
63.119000,3.203286
62.650000,3.194616
63.980000,3.933378
65.138000,2.937805
61.730000,3.396602
64.866000,3.198489
64.003000,3.172850
64.300000,3.625285
61.510000,2.822223
63.639000,3.522441
65.469000,3.268878
62.857000,3.245838
63.421000,3.818137
62.330000,2.965375
64.105000,4.282505
61.952000,3.185651
62.800000,3.312410
62.646000,3.157555
63.688000,3.607636
62.643000,3.322853
67.063000,3.450980
63.393000,3.748280
61.590000,3.077128
63.218000,3.416326
66.725000,3.957270
62.393000,3.123923
63.057000,3.327446
65.864000,3.386631
62.609000,3.470021
63.215000,3.382594
63.863000,3.129759
67.249000,3.242940
62.760000,2.723983
63.559000,3.387510
62.785000,3.659633
66.363000,6.070426
62.985000,2.974962
69.988000,3.638531
62.720000,3.081630
64.658000,3.485594
63.417000,3.309219
63.970000,3.429177
65.237000,3.135427
