1942.472000,712.277194
1587.700000,530.324450
1597.420000,539.644311
1602.623000,545.175873
1602.102000,545.066342
1703.871000,646.666464
1601.229000,541.740126
1604.731000,547.209826
1782.179000,703.714612
1608.887000,549.340398
1689.938000,630.264825
1515.409000,457.148431
1591.852000,533.064295
1604.414000,545.653084
1782.889000,702.231996
1599.495000,543.102008
1805.751000,748.567411
1606.985000,549.541398
1586.059000,529.092722
1602.154000,544.552309
1512.888000,456.014454
1592.455000,535.108680
1593.499000,534.586374
1510.719000,453.040306
1662.194000,531.417978
1534.312000,476.098745
1678.489000,539.134993
1511.278000,453.081736
1503.642000,446.629873
1598.349000,541.267136
1503.417000,445.937503
1588.006000,526.814902
1599.382000,540.484482
1701.096000,643.235868
1705.050000,646.470696
1590.169000,532.054737
1598.846000,540.810527
1602.312000,506.977307
1593.929000,535.182787
1596.744000,540.379202
1504.115000,446.675697
1701.912000,644.743886
1692.968000,632.822735
1599.536000,542.125423
1513.892000,456.366172
1582.432000,525.568931
1508.547000,452.412102
1500.595000,442.746095
1600.058000,543.052925
1590.669000,532.541461
1593.838000,537.305350
1608.367000,551.451892
1603.894000,545.950472
1700.439000,643.366182
1698.578000,641.632442
1789.689000,731.741314
1610.173000,551.452767
1694.952000,637.448301
1594.906000,533.071686
1602.556000,545.119483
1596.390000,538.442024
1692.576000,633.289920
1602.932000,545.913254
1608.679000,550.992349
1599.500000,543.062200
1594.130000,536.550520
1698.713000,638.045123
1610.619000,553.415617
1786.371000,727.398255
1596.371000,538.992228
1698.408000,641.005320
1701.661000,643.497243
1609.455000,552.104879
1601.117000,542.852477
1596.234000,538.753043
1598.908000,542.047468
1609.263000,546.645980
1691.430000,616.681729
1596.425000,539.245809
1689.134000,628.875880
1514.899000,454.886026
1683.787000,622.047661
1517.174000,458.460139
1686.968000,608.443637
1611.977000,553.840934
1745.045000,684.918088
1806.504000,747.443028
1886.477000,827.871611
1907.854000,848.140894
1791.166000,732.544187
1607.934000,550.031853
1598.733000,540.400836
1693.831000,633.843576
1594.920000,538.215897
1606.106000,548.719353
1604.704000,546.532970
1701.808000,641.876676
1791.860000,635.969645
1609.006000,549.874733
1688.177000,594.831139
1507.711000,450.403221
1690.551000,633.478441
1522.507000,451.926094
1584.240000,504.038057
1684.729000,626.408444
1600.381000,543.564399
1714.485000,655.394244
1686.042000,628.604498
1596.318000,460.530741
1610.174000,553.073361
1602.169000,533.599877
1595.697000,537.818424
1800.605000,741.233219
1890.158000,832.382542
1902.320000,844.829881
1906.137000,847.371751
1894.914000,837.252668
1806.146000,746.613288
1605.213000,548.261147
1680.295000,622.274508
1599.170000,541.832750
1598.518000,542.125375
1599.737000,541.636394
1602.339000,545.177432
1804.006000,742.407696
1698.822000,641.174801
1698.878000,641.738147
1711.962000,641.005222
1784.786000,704.242120
1701.155000,641.650298
1609.495000,551.564733
1701.905000,619.269867
1780.511000,700.771227
1705.715000,646.928327
1696.038000,638.059083
1705.551000,646.057695
1705.764000,644.983430
1697.021000,639.445864
1694.014000,633.631914
1796.394000,736.948404
1702.771000,643.530957
1892.971000,830.895645
1612.412000,552.783005
1789.586000,731.850752
1799.292000,741.535636
1794.718000,736.827738
1713.045000,655.713283
1697.724000,640.121586
1794.356000,735.661685
1791.127000,732.944863
1617.934000,560.152896
1686.169000,626.160216
1707.425000,648.728074
1700.550000,643.650049
1884.722000,826.606203
1709.339000,651.331696
1802.096000,743.507165
1804.624000,743.377387
1791.669000,733.914788
1904.092000,841.613351
1791.294000,697.994867
1611.445000,548.994075
1675.635000,599.534443
1604.233000,546.015956
1613.796000,549.329463
1604.679000,543.566986
1689.127000,613.744265
1613.503000,534.867255
1686.984000,594.929018
1599.044000,536.810773
1699.592000,640.578931
1692.027000,607.727514
1703.308000,643.892366
1598.298000,531.948427
1699.164000,641.024563
1692.126000,634.564003
1706.809000,647.923274
1786.788000,728.522445
1603.537000,545.867098
1610.448000,551.211331
1684.090000,601.836014
1613.810000,556.052920
1697.555000,639.088586
1696.267000,632.197281
1507.688000,448.844191
1680.060000,622.179739
1616.458000,554.849423
1694.806000,635.886565
1594.090000,537.392706
1740.124000,634.357723
1664.350000,568.594386
1598.080000,540.482378
1598.599000,540.211755
1692.365000,632.635704
1694.723000,636.554100
1709.384000,650.045226
1594.725000,511.777317
1598.943000,539.921253
1606.140000,549.305054
1585.486000,528.110296
