570.178000,1.250000
47.000000,1.209000
47.804000,1.295000
45.388000,1.295000
52.278000,7.584000
46.141000,1.357000
57.389000,1.277000
45.055000,1.188000
46.923000,3.820000
45.863000,1.234000
68.766000,1.077000
80.531000,1.144000
45.784000,1.212000
45.671000,1.305000
45.420000,1.596000
45.727000,1.324000
45.448000,1.213000
58.416000,1.408000
45.725000,1.359000
47.943000,1.095000
47.146000,1.477000
44.651000,1.158000
45.426000,1.275000
55.578000,8.262000
45.128000,1.317000
46.297000,1.643000
51.260000,1.125000
46.005000,1.117000
52.643000,1.355000
45.571000,1.148000
45.813000,1.761000
56.176000,11.085000
53.819000,1.202000
47.402000,3.375000
53.537000,1.305000
45.627000,1.497000
90.621000,1.223000
45.589000,1.048000
56.341000,11.815000
46.893000,1.377000
53.098000,1.492000
44.288000,1.209000
50.137000,1.322000
47.103000,1.352000
51.647000,1.263000
51.708000,1.159000
48.016000,1.185000
94.099000,1.220000
52.256000,1.152000
47.980000,1.244000
44.849000,1.331000
44.282000,1.120000
47.349000,1.173000
46.847000,1.315000
47.292000,1.342000
49.658000,1.230000
45.867000,1.363000
70.274000,1.057000
95.069000,1.660000
46.078000,1.333000
45.875000,1.230000
45.178000,1.177000
60.779000,1.138000
50.251000,1.172000
48.757000,1.387000
46.314000,1.167000
49.109000,1.829000
63.377000,1.186000
47.736000,1.146000
66.837000,22.265000
46.158000,1.616000
46.895000,1.273000
44.595000,1.224000
44.981000,1.125000
45.490000,1.329000
149.580000,1.112000
176.612000,1.115000
103.976000,40.097000
200.647000,1.170000
53.196000,1.884000
44.893000,1.310000
50.753000,1.180000
96.995000,1.839000
47.470000,1.149000
48.079000,1.099000
49.913000,1.483000
49.917000,1.165000
46.072000,1.319000
51.771000,1.225000
44.086000,1.392000
44.471000,1.101000
54.103000,1.070000
46.112000,1.208000
55.347000,1.426000
45.470000,1.163000
47.123000,2.556000
53.525000,1.451000
44.711000,1.160000
62.341000,1.513000
48.411000,1.316000
