519.000000,0.019000
36.000000,0.017000
36.000000,0.029000
37.000000,0.018000
36.000000,0.035000
37.000000,0.017000
37.000000,0.018000
38.000000,0.018000
78.000000,0.029000
36.000000,0.016000
36.000000,0.018000
39.000000,0.018000
37.000000,0.018000
36.000000,0.016000
37.000000,0.018000
48.000000,0.030000
36.000000,0.017000
36.000000,0.018000
36.000000,0.073000
36.000000,0.016000
36.000000,0.016000
36.000000,0.018000
36.000000,0.017000
36.000000,0.018000
43.000000,0.028000
36.000000,0.017000
41.000000,0.018000
38.000000,0.018000
36.000000,0.018000
36.000000,0.017000
36.000000,0.017000
36.000000,0.018000
36.000000,0.019000
37.000000,0.030000
48.000000,0.017000
37.000000,0.017000
37.000000,0.018000
36.000000,0.018000
37.000000,0.019000
40.000000,0.018000
38.000000,0.017000
37.000000,0.017000
37.000000,0.029000
37.000000,0.031000
39.000000,0.018000
40.000000,0.029000
36.000000,0.023000
40.000000,0.021000
36.000000,0.018000
36.000000,0.025000
37.000000,0.019000
